23861,0.9839958585338769
23872,0.9840633938214686
23894,0.9839307893870746
23905,0.9840590791791414
23927,0.9840491357549978
23938,0.9840666883180663
23960,0.9840272111388033
24004,0.9840567228128463
24026,0.9840636291426541
24037,0.9840658637475851
24048,0.9840545620217993
24059,0.9840607699587052
24081,0.9839251252755359
24114,0.9839287718075802
24125,0.9840590388023159
24147,0.9840635660538644
24191,0.9839656232314162
24202,0.9840631692253772
24257,0.9840547645368142
24268,0.9840512706796409
24301,0.9839013641446734
24312,0.9840462349324476
24334,0.9840348663325448
24378,0.9839739818651627
24400,0.984007520496652
24422,0.9840621263676835
24433,0.984000939074111
24444,0.9840419202901204
24455,0.9840652530481008
24488,0.9840625049004217
24510,0.9840659539645543
24521,0.9839458739166904
24532,0.9840508391523194
24543,0.983969101316392
24554,0.9840362984480708
24609,0.9840460860429039
24620,0.9840625566332293
24631,0.984023301526506
24653,0.9840580817453763
24675,0.9840656877298618
24686,0.9839596405214895
24741,0.9840578035238138
24752,0.9840087696546879
24763,0.9840639149348714
24774,0.9840372971436117
24785,0.9840660530139541
24796,0.9840382049912954
24818,0.9840662082123768
24840,0.9839215178585412
24851,0.984012331016866
24862,0.9840644360482743
24884,0.9840606690166417
24895,0.9839439478159411
24917,0.9840660422888599
24928,0.9839453345075385
24950,0.9840585391391016
24983,0.9840549985962239
24994,0.9840546881993787
25005,0.9840648284605462
25049,0.9839396849064215
25082,0.984064192525546
25104,0.9840666788547479
25126,0.9840370145058338
25159,0.9840579347484963
25203,0.9840139915138109
25214,0.9839025508448076
25258,0.9840498259463569
25280,0.9840322456242209
25302,0.9840632733218803
25313,0.9840566325958771
25368,0.9840101998775502
25379,0.984032599552331
25390,0.9840348606545537
25423,0.9840606078205156
25456,0.9840544207029104
25467,0.9839918441941887
25478,0.9840639559425847
25511,0.9840666725458689
25522,0.9839784296248362
25533,0.9839942207488965
25577,0.9839356920169217
25599,0.9840641786460124
25610,0.9840040499823308
25643,0.9839850135709286
25665,0.9839501759412597
25676,0.9839987618799787
25698,0.9840653779639044
25709,0.9840542749678062
25720,0.9840666706532052
25742,0.9840434312666336
25764,0.9840666195512856
25775,0.9840490247187278
25797,0.9840147826472335
25830,0.9840590331243249
25874,0.9839942768979194
25885,0.9840642127139587
25896,0.9840547014480245
25929,0.9840661135791923
25951,0.9839422576672652
25962,0.984042626884565
25984,0.9840619825252431
26017,0.9840420565619061
26028,0.9839926656102306
26039,0.9840531822699686
26050,0.9840614456396428
26072,0.9839864318069209
26105,0.9840501729347003
26127,0.983950534916473
26149,0.9840320872713587
26160,0.9840648215207793
26204,0.9840635155828327
26215,0.984048772363569
26226,0.9839967323136143
26237,0.9839634372048532
26248,0.984062350332887
26259,0.9840550080595424
26270,0.9839593011038009
26281,0.9840663312355167
26303,0.984040925379907
26314,0.9840568218622461
26325,0.9840633338871183
26347,0.984042486196564
26358,0.9840562136863135
26391,0.984020087783559
26402,0.9840506593492688
26435,0.9840617762249008
26468,0.9840107966975007
26479,0.9840441416464055
26490,0.9840642612923268
26523,0.984004685286443
26534,0.9840655464109729
26545,0.9839996375523796
26556,0.9839018278472778
26567,0.9840493830630533
26600,0.9839493513707783
26633,0.9840130243626648
26666,0.984039847192491
26688,0.984066714815358
26721,0.9840665463682895
26732,0.9840531053016452
26765,0.983903974758791
26809,0.9840095229348368
26820,0.9840408660764446
26831,0.9840328828209968
26853,0.9840600810291217
26875,0.9840491502654193
26897,0.984040086299004
26908,0.9840665476300653
26930,0.9840628310694645
26941,0.9840391822366477
26963,0.9840319453215819
27029,0.9840480304394023
27062,0.9840303018586104
27084,0.9840588091591215
27095,0.9838855616646309
27117,0.983937581526173
27139,0.9840659968649313
27172,0.983995399247488
27183,0.9840631881520141
27194,0.9839011023261962
27205,0.9839235707677578
27216,0.984066451735105
27227,0.9840545279538528
27238,0.9840445895768124
27282,0.9840620323653869
27293,0.9840662082123768
27315,0.9840471661229835
27326,0.9840493288066942
27337,0.984052978493178
27359,0.984062497329767
27370,0.9839980205866998
27381,0.9840619926194494
27392,0.9840421568730817
27425,0.9840121960068561
27458,0.9840612904412201
27469,0.9840663829683243
27502,0.9840328531692656
27524,0.9840115859382598
27535,0.9840631559767313
27546,0.984048338312696
27568,0.9840624304556499
27579,0.9840592917883626
27612,0.9840602501070781
27656,0.9840547607514868
27667,0.9840468778072146
27678,0.9840512952842689
27821,0.9840544358442199
27898,0.9840559499751725
27909,0.9840621579120784
27920,0.9838960451288143
27931,0.9840619232217808
27975,0.983993262430181
27986,0.9840602242406743
27997,0.9840577019508624
28030,0.9840647969161513
28041,0.984009160805184
28052,0.9839776807609025
28063,0.9839682060864663
28074,0.9840386182228679
28096,0.9840323421500691
28118,0.984049023456952
28129,0.9839925324928843
28140,0.9840619755854763
28184,0.9840481124548288
28217,0.9840660971761069
28239,0.9840661508015781
28261,0.9840501912304492
28305,0.9840472960858903
28327,0.9839466776678711
28338,0.9840039597653616
28360,0.9840182500071152
28371,0.9840617484658333
28393,0.9840646820945541
28404,0.9840534289471363
28415,0.9839727062098351
28437,0.9840617654998065
28448,0.9840636386059726
28470,0.9840113808996933
28492,0.9840095286128279
28503,0.9840513426008612
28525,0.9840445163938163
28547,0.9840432886859689
28580,0.9840663621490237
28602,0.9839415870334307
28624,0.9840614980033382
28646,0.9840624228849951
28657,0.9840657388317815
28668,0.9840624254085467
28745,0.9840169926475365
28800,0.9840613528991219
28811,0.9840593744346772
28822,0.9840296040965963
28844,0.984044916376743
28855,0.9839944541774184
28866,0.983986541581415
28877,0.9840206309780382
28987,0.9840635528052185
28998,0.984058132216408
29009,0.9840542036774738
29020,0.9840395544605068
29031,0.9840665091459037
29053,0.9840485843589758
29064,0.9840270426917348
29130,0.9840539475369876
29152,0.9840511552271558
29163,0.9840573757818196
29174,0.984061737740739
29185,0.9840663350208441
29196,0.9840271007334214
29229,0.9840635244152632
29240,0.9840518208138871
29262,0.983994873086982
29295,0.9840646675841325
29339,0.9840601826020731
29350,0.9840665671875901
29361,0.9840664277613649
29405,0.9839902120871994
29416,0.9840080933428623
29438,0.983988053819704
29471,0.9840548629553261
29482,0.984046551007284
29493,0.9840536491270124
29537,0.9840582987708129
29625,0.9839517310799256
29636,0.9839401940329543
29647,0.9840132565294109
29669,0.9839783532874006
29680,0.9840539904373646
29702,0.9840420256483992
29735,0.9840524529635598
29757,0.9840074454209922
29768,0.9838961220971378
29779,0.984033138330595
29801,0.9839870418755172
29812,0.9839910385503444
29823,0.9840561348253264
29834,0.9840432773299868
29856,0.9840648675755957
29867,0.9840586085367703
29900,0.9840621049174951
29911,0.9840520996663376
29922,0.9840364769893456
29944,0.9840081305652483
29977,0.9840659280981505
29999,0.9840649180466275
30010,0.9840312891981691
30032,0.9838953789111952
30054,0.9839903780107163
30076,0.9839507462639184
30098,0.9840394875863898
30109,0.9840549474943043
30153,0.9840349275286707
30186,0.9840666283837162
30197,0.9840074611931896
30219,0.9839991309493984
30230,0.9838990462625401
30241,0.9840536365092545
30263,0.9838600674847157
30340,0.9839490630550094
30351,0.9840478096286384
30362,0.9840386724792269
30384,0.9840582520851084
30395,0.984062405220134
30428,0.9840598236268597
30461,0.9840191969698484
30472,0.9839927261754687
30483,0.9840481465227753
30516,0.9840524031234159
30571,0.9840046379698508
30582,0.9840500417100178
30637,0.9840484443018627
30648,0.9838642824467551
30659,0.9840663078926645
30670,0.9840551354988976
30681,0.9839730771719185
30714,0.984059264660183
30769,0.9839329697356464
30780,0.9840366157846829
30813,0.9840635370330212
30824,0.9840578710288187
30835,0.9840572496042402
30846,0.9840086352755658
30868,0.9840560364068144
30890,0.9840635919202682
30923,0.9840569858930993
30934,0.9840369457390531
30945,0.9840515053699386
30967,0.9839761805094835
30978,0.9839985726136097
31000,0.984060232442217
31011,0.9840663041073371
31033,0.9840624556911658
31055,0.9840529671371958
31066,0.9839635450866837
31077,0.9840282211903263
31088,0.9840635572214338
31121,0.9840633894052533
31132,0.9840104320442963
31143,0.984013035718647
31165,0.9839897528008105
31176,0.984057691856656
31242,0.9840421638128486
31253,0.9840071981129366
31297,0.9840401266758294
31308,0.9840516763405587
31341,0.9840460317865448
31363,0.9840655407329818
31374,0.9839853542503929
31385,0.9840654744897527
31407,0.983949243488948
31418,0.9840461674274426
31440,0.9839525392473215
31451,0.9840291864488085
31484,0.984047046885171
31495,0.9839958679971954
31550,0.9840623396077928
31572,0.984066671914981
31605,0.9839878349016037
31649,0.9840323863122219
31671,0.9840630045636362
31693,0.9839068370971794
31737,0.9839315060757255
31759,0.984039510929242
31770,0.9840649729338745
31781,0.9840633446122126
31792,0.9840620140696379
31814,0.9840482537737177
31825,0.9840382018368559
31836,0.9840103941910224
31847,0.9839897029606666
31869,0.9839090180766391
31880,0.9840539342883419
31902,0.9840549733607081
31968,0.9840457649209644
32012,0.9840581391561749
32045,0.9839476744707483
32056,0.9839034492291728
32100,0.9840650139415879
32144,0.9839929148109499
32155,0.9839785009151685
32166,0.9839452468141209
32188,0.9839958042775179
32243,0.9840485805736484
32265,0.9840561531210753
32287,0.9840446974586428
32298,0.9838898409772359
32353,0.984047793225553
32375,0.9840570382567948
32397,0.9840603775464333
32408,0.9840169901239849
32419,0.9839797847720387
32485,0.9840426521200809
32507,0.9839958900782718
32606,0.9838742858052489
32617,0.9838852209851666
32628,0.9839978590793982
32639,0.983905444096703
32661,0.9840644795795391
32683,0.9839957140605486
32727,0.984066041657972
32749,0.9840382876376098
32760,0.9840394484713402
32804,0.9840598936554164
32848,0.9840600015372467
32859,0.9840030260512741
32870,0.9840617270156448
32881,0.9839953544544473
32903,0.9840612090566814
32925,0.9839050907994806
32936,0.9840141057045202
32958,0.9840342568948363
32969,0.9840201950345014
33046,0.984056032621487
33057,0.9839454133685256
33068,0.984065980461846
33079,0.9839884802999223
33090,0.9840237885719624
33101,0.9840522763149486
33123,0.9839955128073095
33156,0.9840583877260063
33167,0.9839353608007758
33189,0.9840644846266423
33200,0.984054790403218
33211,0.9840189111776312
33233,0.9840293637283076
33244,0.9839856678016777
33255,0.984039449733116
33277,0.9839411693856429
33299,0.9840097803370987
33321,0.9840535633262584
33332,0.9840562439689325
33354,0.9840629578779317
33376,0.9840103184844748
33398,0.984006656811121
33409,0.9840075646588047
33420,0.9839815323315133
33431,0.9840367078943159
33442,0.984063984963428
33530,0.9840304400230598
33563,0.9840555392671516
33585,0.9839895452386923
33629,0.9840660082209134
33640,0.984056094448501
33662,0.9840532100290361
33673,0.9840548478140166
33695,0.9840216713121802
33706,0.9839527575345339
33728,0.9840585214742404
33750,0.984011052207099
33772,0.984031595809687
33849,0.9839894159066734
33882,0.9840620588626786
33893,0.9840529456870073
33937,0.984040202382377
33959,0.9840656896225255
33970,0.984001459556626
34036,0.984015747274828
34069,0.9840541897979401
34091,0.9840503129918133
34102,0.984061070892232
34124,0.9840344556245239
34135,0.9840588287166463
34146,0.9840420168159686
34168,0.9840551153104848
34179,0.9840661690973271
34190,0.9840601119426287
34201,0.9840102629663399
34212,0.9840658542842666
34245,0.9840057994344691
34256,0.9840629339041916
34267,0.9840499338281873
34278,0.9840603453711505
34322,0.9840575158389328
34355,0.9839794169643948
34410,0.9839806743239735
34421,0.9840612096875693
34454,0.9839889648218272
34476,0.9840646915578726
34498,0.9839424797398049
34509,0.9840593233327575
34520,0.983997896932672
34531,0.984061682853492
34608,0.9839969228417591
34685,0.9840325793639183
34707,0.9838824728374875
34740,0.9840589681428715
34762,0.9840541670859758
34894,0.9840512883445021
34905,0.9840389557478927
34916,0.9840467692944963
34938,0.9840623465475596
35037,0.9840003586572459
35059,0.984002096122514
35070,0.9840556812169284
35103,0.9839134948571558
35136,0.9840517078849536
35180,0.9839875099943368
35213,0.9839979310006184
35224,0.9840605094020037
35279,0.9840599283542506
35290,0.984045797727135
35323,0.9839918277911035
35334,0.9840665028370247
35345,0.9840613264018303
35389,0.9839364396190796
35422,0.9840625257197223
