25511,91488,0.9839591383347236
5898,91488,0.9840660914981159
14225,91624,0.9838779159342079
4127,91878,0.9840612260906546
26248,91985,0.983886381818897
20165,92122,0.9840024368019784
4358,92122,0.983955444486087
20946,92195,0.9839370711378644
23817,92433,0.9840549512796317
15314,92465,0.9840612223053272
6294,92600,0.9840612399701884
7867,92789,0.9839201854233028
16887,92819,0.9838904529384959
14632,93061,0.983984184584232
25478,93439,0.9840063003594592
31011,93707,0.9839782876750593
24796,93936,0.983951011867723
16348,94947,0.9840616298589087
16172,95420,0.9840574798783226
14181,95464,0.9840387639579721
25005,95795,0.9840642896822822
5898,95802,0.9840661375529323
32045,96126,0.9839474195920379
11178,96200,0.9839790340154414
21122,96306,0.9840539790813825
10397,96552,0.983900956591092
30813,96648,0.9840634177952086
32243,96810,0.9838900718822061
12102,96839,0.983929568618994
32727,96880,0.9840092390352831
18108,96908,0.9840427196250858
2532,97077,0.9840452501164405
14918,97173,0.9839497343197318
14225,97316,0.9840479805992584
22915,97517,0.9838811176902849
30219,97593,0.9839470177164475
4490,97636,0.9839372913177404
30010,98018,0.983891229561497
17800,98198,0.9840593031443448
7988,98664,0.9840564136777767
14181,98771,0.9838856644993581
16469,99092,0.9838489032924914
13378,99195,0.9839982685256433
22618,99349,0.9839512610684423
20418,99723,0.9840386030815583
19362,99808,0.9838740801357946
8934,99816,0.9838876152047354
14577,99855,0.9838873887159805
16293,99927,0.9838916263899842
13257,100014,0.9840092901372028
28668,100163,0.983936467378147
9132,101293,0.9839259000058733
27656,101324,0.9838915443745576
12080,101548,0.9838519119968718
398,101590,0.9838878789158764
3049,101759,0.9839210825458923
28657,101958,0.9839017534025059
3962,102141,0.9840020096908721
15556,102341,0.9839782782117409
8879,102351,0.9840599289851385
2059,102549,0.9839392956485891
25159,102584,0.9838679043741714
17481,102652,0.9838700765212005
26732,102747,0.9840527759781631
26534,102853,0.9840074801198265
1883,102853,0.983946751481755
6129,102924,0.9839517689331994
6459,103702,0.9838828898543874
9693,103711,0.9839460758008174
11695,103934,0.9840374037636662
23872,104436,0.9839259523695688
18779,104600,0.9840258995228656
29339,104649,0.983900944604222
18251,104791,0.9840059483240128
24026,104850,0.9839473117102076
28998,104911,0.983987741530195
32628,104911,0.9839908656870606
5491,105064,0.9839550735240036
33068,105065,0.9840580262272414
1432,105134,0.9838757519887215
18009,105374,0.984056045239245
27546,105571,0.9839401839387479
32859,106035,0.9840025080923107
4127,106035,0.9840608929818451
11101,106269,0.9839277775282546
15633,106407,0.9840571045000239
2653,106426,0.9839467786099346
5018,106573,0.9839289301604424
8329,106610,0.983933431545587
18141,106767,0.9839963436866698
14566,106832,0.984031381307802
32408,106883,0.983985011047377
13202,106909,0.9840022134676628
9792,107118,0.9839832868307546
8890,107158,0.9839046397146344
26325,107329,0.984063188782902
15721,107408,0.984054973991596
112,107435,0.9839741559902223
18933,107435,0.984045270935741
21364,107460,0.9838784856259789
28987,107758,0.984049029765831
12520,107941,0.983937869841942
24026,107971,0.984009558895447
10507,108030,0.9838509416912864
5678,109197,0.9840361470349756
28393,109264,0.9838799183723929
16326,109524,0.9840370548826592
26633,109657,0.9839256173680955
30868,109657,0.9839391827196554
6701,109843,0.9840111840626694
1894,109891,0.9838872726326074
34212,110048,0.9840445952548035
12696,110402,0.9840056991232935
28074,110475,0.9840009838671517
6624,110706,0.9838721912574311
772,110819,0.9839267485500947
23245,110872,0.9839501633235017
20000,110998,0.9839419542101867
17745,111258,0.9840096680390531
14632,111335,0.984059460866319
16832,111430,0.9840027863138733
2873,111442,0.9838794054605325
18614,112070,0.9840376088022327
15754,112127,0.9838699169065627
25885,112398,0.9839508484677578
9231,112427,0.983988947156966
33101,112562,0.9839974534184804
28448,112647,0.9840608671154413
33728,112741,0.9839998823368836
24917,113072,0.9839979821025381
17745,113181,0.9840426199447981
5249,113501,0.9840356265524606
2499,113671,0.983907977742497
6998,113700,0.9839424955120023
26897,113832,0.983977726184831
8318,114055,0.9840054499225741
26105,114055,0.9840038323260064
19868,114108,0.9840060959517806
8318,114201,0.9838977794396431
20572,114201,0.9838986942270936
17976,114723,0.9838892965209808
8582,115011,0.9839370496876759
22519,115035,0.9840657255831357
26897,115208,0.983930107397258
11981,115248,0.983896843202004
29361,115346,0.9840595554995035
3489,115587,0.9840579454735906
5425,117266,0.9839517134150645
14137,396,0.9840597315172268
4369,448,0.9839036309248872
9858,524,0.9838702777744397
14544,664,0.9839929293213715
11970,945,0.983987631124813
34740,1046,0.9840463503849327
3181,1123,0.9839322145628338
3016,1471,0.9839028158177243
16304,1641,0.9840380157249262
17657,1749,0.9839504995867507
32375,1811,0.984054392312955
28448,1811,0.9840454633565496
2422,2034,0.9840316406027276
19076,2211,0.9838833668056375
23245,2246,0.9840597662160612
4435,2777,0.9839499134918945
3973,3225,0.9839345021623481
21133,3302,0.983894761902832
7669,3826,0.9840630701759774
19868,3959,0.9840091702685024
22618,3959,0.9840058038506844
2,4168,0.9838716947486562
11123,4340,0.984056026312608
14489,4479,0.984003602051924
17448,4522,0.9839293837688402
10155,4569,0.9839038037881709
16161,4815,0.9838734353683639
9055,5008,0.9838847137512975
7504,5030,0.9840428420173378
19868,5304,0.9839540773520143
16579,5377,0.9840458791116737
33299,5378,0.9840092440823863
2,5461,0.9839484498319736
34905,5811,0.9839754713914874
20572,6512,0.9840627061536609
8197,6515,0.9839578172554674
7438,6530,0.9838827895432117
20495,6538,0.983864589058273
10672,6740,0.984036449861166
30351,6900,0.9840473093345361
17514,7184,0.9839017609731606
4952,7197,0.9840428918574817
26105,7199,0.9839072471743124
14632,7209,0.9838891810684957
14731,7406,0.9839057626950909
1861,7407,0.9840398295276299
3038,7552,0.9838964236615525
20055,7645,0.9838513795274869
27326,7733,0.9839472069828167
16568,7737,0.9839837858630812
13400,7793,0.9839320946941333
33233,8061,0.9839314745313307
19296,8098,0.9838957669072518
21507,8150,0.9839005307417616
16887,8243,0.9838890050507724
1124,8246,0.9839582159766183
6041,8409,0.9839876708707506
13477,8409,0.9840279833455892
34509,8580,0.9840342234577778
3797,8789,0.9839713277197804
2752,8925,0.9840115607027439
9528,8927,0.9840364965468704
9198,8952,0.9839239581329265
26490,8987,0.9840066952952827
19197,8987,0.9838788818235782
33233,8998,0.9839032233713058
629,9024,0.9840477698827008
29493,9602,0.9839177912037339
1322,9792,0.9838935379803119
10881,9855,0.9838519807636527
2532,9876,0.9839944939233559
7284,10125,0.983983076745085
5381,10716,0.9839257908622672
12366,10930,0.9840109272912954
244,11167,0.9838730959506753
5348,11286,0.9839232345045087
1091,11504,0.9840403228819654
6899,11512,0.9839405353433065
4952,11848,0.9839577831875209
18141,11864,0.984049887142483
32056,11869,0.9839028864771687
5535,12144,0.9839007950837905
28404,12144,0.9840479061544866
13609,12148,0.983986822957417
21034,12232,0.9840165876175068
24433,12261,0.9839319779798724
23355,12577,0.9839008001308935
20099,13018,0.9839446796459015
20858,13018,0.9840143656303337
20715,13228,0.9839005275873222
3368,13338,0.9840480493660392
16161,13411,0.9839283970601694
9022,13412,0.983868592672867
32375,13643,0.9840505464203353
13279,13747,0.9839359885342333
12520,13996,0.9839973796045965
8142,14076,0.9840494575078251
30351,14199,0.9838692008487996
15138,14398,0.9840360997183832
5546,14822,0.9838852872283957
23047,14859,0.98389569246248
31484,14992,0.9840408439953683
4358,15054,0.9840082630517066
8175,15087,0.9838966867418055
24950,15317,0.9839276980363796
15226,15405,0.9839653424863021
25082,15675,0.9839291787302737
23652,15806,0.983870459470154
7691,15924,0.9840604557765325
31033,16056,0.98392749993758
33211,16214,0.983851727777606
16832,16424,0.9840650883863598
860,16741,0.9838678362382786
12707,16879,0.984008811924177
30582,16922,0.9839779053569938
21903,16956,0.9840396011462113
8142,17024,0.9840126256415139
34201,17129,0.984008003756781
8890,17473,0.9839977953597205
7911,17523,0.9839913508398533
3368,17600,0.9839289345766576
7240,17667,0.9840593296416364
343,17841,0.9838907494558075
20418,17862,0.983895196584593
24994,18195,0.9840444615065693
15182,18238,0.9838761147492622
2697,18511,0.9840423959795948
2158,18823,0.9840114799490931
5645,18838,0.9839976237582126
6206,19241,0.9838781266507655
20572,19571,0.9840631856284625
3456,19688,0.9839514017564434
1608,19835,0.9839085676226808
10232,19842,0.9839590260366778
27997,20073,0.9839853807476846
5293,20569,0.9840502227748441
18526,20605,0.9840360132867414
3357,20621,0.9839418652549933
3489,20900,0.9840534421957822
30472,20949,0.9839926454218179
32859,20995,0.984001166193754
13829,21129,0.9838509568325959
5546,21180,0.9838915222934812
22519,21218,0.9840615289168452
7262,21597,0.983952273643517
5348,21656,0.9838741116801893
29295,21737,0.9839321981597484
13763,21982,0.9838946010264182
25456,21990,0.9838701055420438
14225,22077,0.9839005313726495
1861,22307,0.9839640068966242
13576,22358,0.9839753855907334
7988,22404,0.984065888352213
35290,22413,0.9840013176068492
23091,22744,0.9840070782442362
27678,23080,0.9838715326104667
15259,23089,0.9839312221761719
18306,23226,0.9840096737170442
20055,23748,0.9839412703277064
12102,23921,0.9839950251309652
23333,23986,0.9838731886911961
15193,23995,0.9838881962524886
18625,24012,0.9839280027552338
8175,24104,0.9838968160738244
31781,24146,0.9838868625554744
5909,24409,0.9840584369352623
310,24419,0.9840354814482443
3885,24545,0.9840148974688309
816,24576,0.9839312751707552
10793,24986,0.9838563976098191
2609,25122,0.9839895748904235
3368,25148,0.9840439353460633
18075,25242,0.984056797888506
16480,25339,0.9840445838988213
17492,25441,0.9839002941588002
2411,25959,0.9839303736319505
10859,26000,0.984017583789496
12146,26149,0.9840432678666683
32375,26290,0.9840557897296467
7988,26338,0.9840512788811836
28437,26704,0.983892539284771
20957,26825,0.9839986300244082
16733,27055,0.983991904128539
26633,27164,0.9839261107224309
3522,27532,0.9840647798821781
3368,27712,0.9839997523739769
18141,27766,0.9838990475243159
31605,27910,0.983987434918677
34212,28459,0.9840447737960782
31880,28621,0.9839268356126245
22519,28943,0.9839507986276139
1894,28943,0.983950449115719
27029,29321,0.9840478247699479
18130,29473,0.9840599580059818
14071,29489,0.9839349721738313
33354,29677,0.9840626418030953
24257,29990,0.9840544408913231
25082,30639,0.9840640669788545
7691,30808,0.9840082346617512
6030,30871,0.9838971908212352
3412,31102,0.9839925760241492
7944,31200,0.9838524003041041
6921,31254,0.9840539500605392
11398,31256,0.9840379482199213
4017,31317,0.9839634107075617
32408,31673,0.9840116812023322
32683,31673,0.9838551364649132
33695,31797,0.9839561220596883
255,31927,0.9838995900879073
35180,31995,0.9839865989922136
2345,32350,0.9838971138529118
16161,32406,0.983928412201479
13818,32518,0.9838952300216515
31792,32615,0.9838601286808416
27084,32872,0.9839079708027302
24026,33141,0.984034105481741
7867,34133,0.9840591315428368
26534,34215,0.984062955985268
4501,34516,0.983948233437425
11090,34615,0.9839103442029985
14731,34640,0.9839978748515956
31066,34716,0.9839316246826502
29361,35075,0.9840316059038934
17052,35223,0.9840409708038356
11398,35264,0.9839231493346426
21716,35422,0.9838846140710097
23443,35474,0.9840057268823609
11849,35490,0.9839831947211217
33728,35591,0.9839998059994481
8538,36241,0.9839457212418193
21694,36276,0.9838748857796389
15754,36849,0.9838888126299639
1179,36856,0.9839801954800597
2411,37485,0.9839294727240336
10122,37491,0.9838586927799882
19318,37625,0.9838973163679267
2620,37631,0.9838910447113433
30054,37762,0.9839371329648783
3302,37772,0.9839413428798146
12322,37894,0.9839046504397286
12707,38186,0.9840086163489289
17800,38232,0.9838786591201505
33706,38530,0.9839424362085399
13279,38650,0.9838615425006186
15006,38825,0.9839742651338285
23124,39016,0.9839652112616195
24752,39065,0.9839529676202036
16304,39096,0.9840589618339926
16733,39309,0.9839354970725616
10210,39343,0.9839004077186218
29361,39459,0.9838870682249288
13015,39758,0.9840439990657408
10034,40250,0.983909423106669
7064,40347,0.9840629288570885
28646,40526,0.9839928674943575
8802,40622,0.9840100352158091
10958,40824,0.9840036954233328
30362,41044,0.9838722190164986
20572,41787,0.9840657672217368
2158,41925,0.9839835883951694
32804,42220,0.9839070762036923
651,42246,0.9839817802704568
27821,42278,0.984008517930417
32375,42985,0.9839471060407531
23047,43411,0.9840654637646584
26435,43412,0.9840589820224053
27095,43550,0.9838854916360744
24675,43575,0.9840634316747423
23619,43726,0.983900896025854
12762,43817,0.9840621825167064
27678,44273,0.9838720751740581
20572,44348,0.9840657634364094
28657,44399,0.984010892592461
6294,44492,0.983948820794057
11178,44869,0.9839831663311663
34036,45094,0.9839504831836654
1157,45106,0.9839580115689396
16964,45281,0.9839418091059704
8538,45416,0.9838761677438455
7152,45485,0.9838538740582313
25511,45576,0.983902873228523
12201,46202,0.9839036183071292
6635,46236,0.9838503524419907
2620,46303,0.9838933670096919
16161,46443,0.9840089715388148
19098,46493,0.9839395536817389
26248,46718,0.9838846512933956
32727,47713,0.9839540577944895
1069,48358,0.9839514333008382
29361,48408,0.9839954566582867
14225,48896,0.9840476323491393
22893,49115,0.9840387052853976
33585,49147,0.9838760289485082
17327,49241,0.9839957254165307
22882,49328,0.9839891174966982
7702,49489,0.9840395822195743
4512,49508,0.9838701383482145
14280,49700,0.9839879718042773
14786,50004,0.9839372597733456
33728,50050,0.9840007712579305
29537,50168,0.9839024006934881
25830,50241,0.9839281718331901
10617,50401,0.9839787009066319
16601,51030,0.9840108332889987
22827,51182,0.9839422803792295
8582,51359,0.9840646309926344
4710,51387,0.9839975669783019
4149,51590,0.9839805859996679
32100,51650,0.984064272648309
10507,51721,0.9838498698127495
1487,51761,0.9839352920339951
12377,51823,0.9840066303138293
9154,51861,0.9839794964562699
2136,51929,0.9839572431474811
18306,52131,0.9840097191409728
3852,52778,0.9840126029295496
4831,52782,0.9839826010556108
1586,53012,0.9838697932525349
10034,53230,0.9839403952861934
5469,53241,0.9840654530395642
15248,53303,0.9839797513349803
33706,53581,0.9839415106959952
5381,53657,0.9839756493018743
32353,53687,0.9838820507734845
31011,54135,0.9839799702530805
28448,54381,0.9839554066328131
563,54528,0.9838898069092894
618,54663,0.9840567941031787
7856,54798,0.9840106250959928
629,55174,0.98404693017091
14148,55190,0.9839869560747633
8582,55906,0.9840487692091295
20506,55938,0.9840514403884852
31143,56153,0.984010703326092
9022,56249,0.9839335854822339
16887,56276,0.9838903362242349
4435,56429,0.9839945954963073
32100,56443,0.9840542907400036
14863,57066,0.9840622367730656
17943,57167,0.9839434014670223
1322,57174,0.9839361872639208
17294,57193,0.9839363639125319
8703,57849,0.9839262697061809
123,58044,0.9839209696169587
1223,58210,0.983879898814868
31792,58364,0.9838588700594872
8934,58621,0.9838871149106332
9066,58810,0.9839298916335972
25258,59246,0.9839280481791624
32925,59291,0.9838897532838182
1509,59520,0.9839452253639324
14599,59585,0.984002060161904
31770,59693,0.9839381045322396
34201,59810,0.9840099878992168
10507,59861,0.9838523182886775
16964,59996,0.9839412129169078
30659,60191,0.9839826950579074
8395,60870,0.9840509501885893
14346,60918,0.9840063445216121
20924,61219,0.9838980810040577
33882,61966,0.9840507666002113
32100,62081,0.9840529740769627
14896,62245,0.9840104541253727
23322,62297,0.9838747091310278
12399,62580,0.9839564507522826
26281,62601,0.9839570564046637
4985,62717,0.983870869547287
10298,63172,0.9840510580704197
10441,63426,0.9840526876538574
27227,63538,0.9839619022546
33442,64160,0.9840617926279861
28118,64336,0.9839480101031094
981,64459,0.9840455668221647
14280,64591,0.9840046045327923
6030,64820,0.9839189047208721
31869,65263,0.9839089354303246
6943,65350,0.9840374037636662
14346,65592,0.9839913571487323
11123,65703,0.9839313464610876
21122,66068,0.9840460652236033
34146,66272,0.983933871905339
26435,66288,0.9839470978392104
13290,66735,0.9840062265455752
6998,66955,0.9838955971984076
24125,67091,0.9838783171789104
19472,67114,0.9839325779542624
29130,67856,0.9840538030636593
21353,67946,0.9839454764573153
17987,68205,0.9839236546758481
21507,68317,0.9839915710197293
12080,68658,0.9838694412170883
2378,68716,0.9839545543032644
11167,68716,0.9839785349831149
28261,68927,0.983922578381096
17657,69544,0.9840047199852774
13829,69635,0.9838510659762021
15083,70601,0.9839021880842669
35290,70663,0.9840012753373601
19296,70833,0.983891211265748
8747,70854,0.9839244256208581
2741,71018,0.9839209077899448
10210,71166,0.9839006379927041
27359,71739,0.9839416494913324
20000,71778,0.9839014051523868
31088,71861,0.9839921381879487
1069,72371,0.983951422575744
25049,72371,0.9839374736443427
34168,72500,0.9838898296212537
10793,72569,0.9839369670413615
34267,72753,0.9839401309441645
9077,72835,0.9838647158667403
7273,73113,0.9840602917456793
32859,73432,0.9840006053344136
23300,73432,0.9840093008622971
13257,73457,0.9840093917101542
8142,73511,0.983997070469527
26259,73726,0.9840029156458922
28646,73831,0.9840594286910362
12729,74079,0.9839483488899101
8054,74101,0.9839532546741967
22761,74290,0.9840420288028386
17932,74865,0.9840385324221138
34212,75063,0.9840447845211725
25577,75283,0.9839356100014951
15226,75425,0.9839589616861124
33673,75445,0.9840375305721335
13686,75458,0.9838666968547366
17965,75830,0.9839513954475644
8384,75892,0.983978607535223
16062,76556,0.9839223746043052
32166,76595,0.9839013288149512
32903,76596,0.9838884921389122
11145,76678,0.9839769924622069
14588,76701,0.9840106591639391
14016,76871,0.9840415253542969
5601,77060,0.9839566292935574
23641,77304,0.9838813296686183
12553,77381,0.9838981144411163
29152,77468,0.9840511514418284
22365,77577,0.9839551927618161
7801,77778,0.9840396301670545
2389,77888,0.9840418975781561
6899,78220,0.9840048064169192
32100,78318,0.9840534327324637
19989,78491,0.9840135366436371
16887,78724,0.9839753243946074
9792,78831,0.9839625968621746
13477,79339,0.9840278514900187
9066,79459,0.9839465111134663
20869,79854,0.9840381305465234
1509,79875,0.9839451572280394
10210,80264,0.9838994639103279
15259,80303,0.9840096510050799
4974,80339,0.9839356440694416
8384,80447,0.9840399922967074
2389,80568,0.984011664799247
3445,80596,0.9838941272296077
31880,80647,0.9839554129416921
23586,81014,0.9838881861582822
244,81014,0.9839024953266726
32925,81019,0.9838829396945312
9022,81071,0.9839331678344461
12388,81351,0.9840069659461905
31451,81571,0.9838901072119284
12267,82296,0.9838828299200372
32012,82648,0.9839010764597924
29977,82868,0.9839913634576113
23773,83381,0.9838719811717614
26160,83532,0.9838694443715278
6965,83700,0.9838767601475807
20902,83765,0.9840462500737571
20000,84010,0.9839768789023855
8538,84309,0.9838654918588535
30054,84685,0.9839760044917604
18614,85071,0.9839540836608933
14863,85181,0.9840619087113591
9693,85275,0.9840550743027716
23300,85885,0.9839482719215866
23927,86048,0.9838689055932638
20462,86076,0.984065539471206
24928,86158,0.9839452405052419
18691,86326,0.9839005856290086
2543,86548,0.9838831396859946
21562,86654,0.9840522340454596
5898,86654,0.9840423057626254
30967,86988,0.9838896239517994
20055,87368,0.983961253701842
6811,87748,0.9838978437902085
5788,87827,0.9840636619488248
9627,88032,0.9840612305068699
11607,88172,0.9840561569064027
21353,88237,0.9839946320878054
16062,88475,0.983889729940966
23003,89594,0.9839549214800204
28437,89594,0.9840060789178074
31242,89923,0.9840099355355214
17965,90006,0.9839521405261707
13213,90006,0.9840388447116228
32375,90313,0.9839012297655514
18317,90379,0.9838490458731561
23817,90445,0.9838903381168986
30659,90452,0.9840603157194193
33937,90824,0.9839297667177936
14192,90955,0.9840010374926229
32375,91191,0.9838737735242766
29130,91206,0.9840533235888576
398,91217,0.9838722675948667
7328,91232,0.9839052832202893
33255,91255,0.9839891389468867
15897,91258,0.9838689018079364
14181,91458,0.9840630884717264
15149,91532,0.9840582665955301
26039,91585,0.983851188999342
30659,91773,0.9840604923680305
5392,91875,0.9839460814788085
19868,92379,0.983951011867723
34102,92453,0.9840602248715622
14214,93575,0.9840648921802237
14995,93660,0.9839352731073582
19989,93835,0.9839150443178307
8340,93849,0.9839938542030284
7570,93854,0.9839909281449624
9814,94039,0.9840394188196091
17932,94474,0.9840098541509827
16667,94490,0.9839032410361669
2785,94519,0.9838487430469656
30351,94611,0.9838677933379015
28998,94883,0.9839275800603429
13180,95086,0.9840503735570515
19802,95211,0.9838785323116832
12608,95867,0.9838733401042914
22090,95940,0.9840638758198218
25203,96668,0.983959453778672
29031,97094,0.9838980475669993
19626,97158,0.9839517399123562
32727,97385,0.9840648934419995
35059,97459,0.9839849813956458
28987,98026,0.9838986778240083
7284,98322,0.9838491638491929
1817,98431,0.9840605636583628
23872,98937,0.9839458101970128
18768,99013,0.9840472822063565
10507,99109,0.9838498565641036
7911,99185,0.9839913975255578
29196,99467,0.9838995074415927
24840,99467,0.9839206630054408
28074,99489,0.9840009914378065
28657,99511,0.984012502618374
5920,99574,0.9839362251171946
10331,99659,0.9838992531937703
14225,99689,0.9838877622016154
21507,100247,0.9838972558026886
12201,100415,0.9839959172064514
9066,100636,0.9838736643806705
25830,100700,0.9840398358365089
19802,100729,0.9838969466676191
21320,100922,0.9840334575598708
20924,101256,0.9840405777606758
5909,101343,0.9839537738949359
19241,101514,0.9838836311476663
12762,101879,0.9839907022870953
29152,101949,0.9838999080554073
11607,102395,0.9840592129273755
30824,102623,0.9838899002806982
2235,102946,0.9838692759244594
13125,102951,0.9840139397810033
13906,103077,0.9838812419752005
26688,103078,0.983888053040936
2752,103274,0.9839548621765581
11684,103348,0.9839918770003594
17602,103516,0.9839007957146784
860,103562,0.9840453220376607
7152,103675,0.9839025987922878
14566,103850,0.9838957303157538
15820,104345,0.983920000573149
26534,104539,0.9840645634876295
22893,104541,0.9838774213180967
33354,104550,0.9840627679806747
4930,104551,0.9839355809806518
8538,104583,0.9840595075520234
17602,104855,0.9839521518821528
4017,104868,0.9839626120034841
23872,105365,0.9839441755664718
15182,105565,0.9839883579076703
14027,105605,0.9840406048888553
7801,105822,0.9838671693897715
8307,105869,0.9840112370572528
26281,105928,0.9839524736349803
14203,106195,0.9839964471522848
629,106329,0.983979857324147
26534,106353,0.9840642739100848
2477,106798,0.9840405929019852
21122,106852,0.9840458551379336
25885,107168,0.9838976829137949
2543,107172,0.9838833933029292
32045,107213,0.9839473647047908
19879,107291,0.9840516088355538
23938,107648,0.9839292960754226
662,107925,0.9839913142483553
17877,108015,0.9838710796329567
3852,108055,0.9840361684851641
6261,108229,0.9839661128004242
24444,108242,0.9838903570435356
14181,108335,0.9840644221687406
1531,108667,0.9839439642190264
15644,108690,0.9838564783634699
4710,108829,0.9839429238848844
8879,108852,0.9839197053176133
13257,108863,0.9839245820810566
3302,108888,0.9839949456390901
20099,109080,0.9840521305798444
6261,109186,0.9839661027062179
18108,109206,0.9840466172505131
8175,109441,0.9839442897571812
20077,109617,0.9840580173948108
13488,109961,0.9839904852616588
3885,110182,0.9839019969252341
7768,110464,0.9840458595541489
9561,110480,0.9838808602880229
18108,110963,0.9840411789968415
28239,111114,0.9840105512821088
18306,111114,0.9840061621950098
8318,111225,0.9840060637764979
5205,111225,0.9840062259146873
33640,111225,0.9840320096721474
20000,111318,0.9840136634521044
22299,111774,0.983873942602233
14203,111774,0.9839447263316059
18229,111774,0.9839450209562537
34212,111813,0.9840042777328617
8780,111906,0.9839567712433342
15897,111956,0.983880137921381
8879,112108,0.9840500650528698
14797,112161,0.9839562753654473
24554,112514,0.9840361432496482
772,112671,0.9840091778391572
33695,112851,0.9839556987339094
25929,112910,0.9840645975555758
30461,112953,0.9839669480959997
145,113061,0.9838903930041457
34740,113198,0.9838947385599798
112,113632,0.9839738777686597
6063,113920,0.9839808635903425
992,114523,0.9838876385475877
11112,115029,0.9840195515288466
10232,115542,0.9840363886650401
5370,115561,0.98405339487919
22629,116466,0.983898446919038
31143,173,0.9839420444271559
7988,343,0.983942197102027
32617,397,0.9838838872881525
10474,487,0.9839926851677554
30461,1558,0.9839134040092986
22937,1888,0.9839257050615131
10672,1939,0.9840345874800943
19538,2120,0.9840492777047745
8802,2398,0.9839941759558558
17877,2410,0.9839827474216029
28360,2650,0.984015508799203
8197,2712,0.9839575409265685
3368,2755,0.9838692027414633
27425,2844,0.9839567119398719
28580,2899,0.9840568981996817
14918,3265,0.9840104673740185
16172,3608,0.9839913678738266
8318,3654,0.9839552413401842
28030,4038,0.9840406528363355
10529,4484,0.9840363968665827
2433,4495,0.9838489348368862
24620,4639,0.984060795825109
28217,4718,0.9840491748700473
19241,4794,0.9838794944157261
17316,4870,0.983849138613677
19186,4930,0.9840642682320937
23256,4941,0.9838770636046592
35279,4974,0.9840432274898429
10353,5043,0.9840592898956989
14544,5083,0.9839929406773537
16843,5099,0.9838838551128697
21507,5253,0.9838797625430823
16843,5539,0.9840546087075036
15237,5646,0.9840079602255161
19285,5703,0.9840489900198935
34091,5804,0.9840471465654587
7768,5823,0.9838943953569639
18306,5984,0.9840098756011711
17932,6015,0.9839909590584693
33673,6568,0.9840379696701098
24950,6568,0.9839276254842715
26930,6687,0.9839596424141532
28217,7435,0.9839543095187604
17547,7706,0.9839273977337406
34707,7959,0.9838741722454275
8956,8180,0.98404333032457
10100,8556,0.9840083961690529
8131,8639,0.9838839188325473
30582,8708,0.9839744676488433
4446,8968,0.9838937386026632
25005,9121,0.9840629477837254
9814,9601,0.9838520343891239
10155,9630,0.9839582519372283
2785,9798,0.9838487531411719
17558,9946,0.983942974355916
11398,10128,0.9839027060432303
16337,10164,0.9839257567943207
31000,10609,0.9839343671523382
6635,10685,0.9839841927857746
30571,10994,0.984003895414796
3170,11073,0.9840437681607705
19956,11259,0.9839868690122335
23872,11265,0.9840442873815097
9308,11331,0.9839574664817966
6206,11372,0.9840272786438082
33277,11372,0.9838990696053923
10474,11518,0.9840638139928078
10771,11585,0.9840551840772657
26281,11721,0.9840146375430173
6129,11958,0.983979293310367
18383,11980,0.9839533852679914
332,12399,0.9839388773699134
34168,12539,0.983871475830556
20572,12694,0.9840058562143797
21639,12782,0.9839876727634143
90,13403,0.9840463642644665
11695,13424,0.9840521715875578
7592,13443,0.9840074820124902
21507,13577,0.9839004701765235
18141,13608,0.9839929924101612
233,14034,0.9838727943862605
530,14107,0.9840592022022813
19450,14125,0.9839762385511701
6866,14441,0.9839233404936755
3984,14571,0.9839868740593367
22354,14777,0.9840651773415532
26281,14878,0.9839518086791369
27359,15115,0.9839431270307871
5920,15291,0.9839347400070853
16304,15351,0.9839000430654172
7581,16082,0.9839343658905624
3423,16482,0.9840578647199397
299,16558,0.9840547077569035
6107,16681,0.9840640114607196
18526,16893,0.9840516151444326
398,16937,0.9839246136254515
10353,17003,0.984059485470947
662,17003,0.983939987101724
26105,17076,0.983963022711505
9814,17176,0.9840095999031602
27579,17261,0.9839263630775896
838,17316,0.983851800960602
4435,17470,0.9839969884541004
10023,17547,0.984038348202848
5293,17574,0.9838843358494471
26941,17581,0.9840306109936798
33640,17742,0.9838659404201482
2565,18259,0.983952977083522
7350,18389,0.9838493177858397
5282,18399,0.9840648644211563
27524,18490,0.9840112578765534
8648,18991,0.9839925362782117
8428,19009,0.9838832923608657
23311,19085,0.9839024404394257
8648,19475,0.9839921274628545
33277,19476,0.9839410741215705
7317,19550,0.983888376686427
2840,19939,0.9840304002771223
16304,20012,0.9838704001666917
34179,20150,0.9839572715374365
27315,20215,0.9840388857193362
33420,20266,0.9839812862852335
10485,20440,0.9839521941516419
26226,20776,0.9839298253903681
16700,20776,0.9840403891251945
4798,21115,0.9840651672473468
9869,21115,0.9840147668750362
35059,21426,0.9839393240385443
28063,21573,0.9839555675092269
28580,21580,0.9840647041756305
19186,21580,0.984064982397193
772,21864,0.9840661015923222
26281,22012,0.9840630392624704
12421,22073,0.9840080838795439
35,22371,0.9839090388959397
29867,22494,0.9840581883654309
3731,22985,0.9840365855020639
14511,23030,0.9838825586382415
7284,23339,0.9839477173711253
18053,23352,0.9839346478974522
1124,23462,0.9839072768260436
6382,23803,0.9840426647378387
4435,23835,0.9839976616114865
26688,23934,0.9838880492556086
31902,24013,0.9839460795861448
20528,24230,0.9838959031790375
5524,24248,0.9840624146834525
