454,5296,0.9840998887936427
17394,5364,0.9840866256373854
2731,5868,0.9840546440372259
33795,5891,0.9840682308389743
7252,6014,0.9841060014664762
19033,6051,0.984008897094043
5789,6081,0.9840916393035024
8176,6081,0.9840681986636917
18912,6095,0.9841175681651787
2291,6450,0.9840449788346448
26865,6552,0.9840677942645497
26348,6581,0.9840410332617373
4766,6643,0.9839352964502103
26711,6740,0.9841169429552729
19033,7414,0.984010073069083
13830,7690,0.9840381482113846
34576,7875,0.9840637117889686
16987,7990,0.9840489862345662
6922,8019,0.9839822389259578
8011,8149,0.9840193357651857
33905,8194,0.9841006761417381
8770,8287,0.9840094131603427
12675,8343,0.984065165985571
25809,8532,0.9840333029923362
21860,8760,0.9840684402937562
22058,8988,0.984090766785541
8165,8998,0.9839954699069324
32145,9189,0.9840570325788037
13500,9213,0.9841086966195719
3798,9323,0.9841132169313535
8880,9486,0.9839357765558999
14743,9645,0.9839812440157444
33036,9809,0.9839444828088777
5063,10000,0.9840075943105359
4205,10086,0.9840964605488108
30429,10270,0.9839413510813573
30847,10358,0.9839979379403853
24764,10599,0.9839430614184459
5162,10626,0.9839394489543479
9925,10763,0.9840682775246787
13280,10844,0.9840617497276091
16767,11052,0.9839330656306068
17900,11052,0.9840572249996122
20067,11242,0.9839224812243598
17515,11370,0.9839872689951602
3666,11728,0.9840591328046125
2203,11762,0.983948802498308
12147,12037,0.9840585990734518
2346,12171,0.9840086163489289
7076,12411,0.9840595750570283
19704,12427,0.984094793742987
1378,12429,0.9839550192676444
21552,12453,0.9841128358750637
22872,12492,0.9840025017834317
23774,12498,0.984001575639999
5404,12725,0.9839517701949752
26535,12833,0.9840294930603265
29758,13018,0.984064651811935
26513,13026,0.9839563674750802
16492,13251,0.9839377569130083
10002,13566,0.9840651558913647
8473,13863,0.9840674397055515
8858,13912,0.9840672270963303
3072,13924,0.9839529499553424
32662,14045,0.9839497545081445
2577,14112,0.9840403121568712
22267,14136,0.9840085015273317
5778,14347,0.9840003592881338
23697,14437,0.9841178079025795
7362,14502,0.9840951293753483
20551,14609,0.9840471945129389
29461,14631,0.9840949041483691
31650,14670,0.9839513992328918
33905,14680,0.9841023088796155
7076,15556,0.9840644272158438
2610,15963,0.9839686647419673
15414,16196,0.9839551675263002
14105,16303,0.9839894285244314
7472,16356,0.9840978005547039
21266,16483,0.984071324082333
24434,16494,0.9840058480128371
24577,16553,0.9840608645918897
13269,16570,0.984000498714359
32387,16636,0.9839359349087621
17273,17042,0.9840954107513503
11102,17056,0.9839546350569152
4161,17134,0.9840675330769604
34136,17198,0.9840120723528283
25776,17385,0.9841040570699778
3886,17491,0.9840867297338884
21101,17669,0.9840040159143845
26524,17763,0.9840707953982755
29934,17821,0.9840508953013423
8638,18000,0.9840830579663282
26381,18336,0.9841080505903654
5470,18368,0.9840321276481842
19803,18850,0.9840689923206659
28130,18949,0.9840511779391201
14600,19241,0.9840410282146341
21134,19278,0.9839970931814913
10948,19279,0.9841188879826591
6724,19326,0.9839540590562653
4931,19326,0.9839543530500253
20155,19332,0.9841040097533855
8737,19630,0.9840726931090694
20991,19668,0.9839222187749946
15678,19668,0.9840963318476799
6603,20202,0.9840983822333449
13566,20277,0.9839890506225811
21508,20352,0.9840400591708245
19605,20421,0.9839328504978339
33091,20604,0.984042161289297
7252,20711,0.9840575032211748
26348,20869,0.9840410887798723
7340,21057,0.9840399134357203
19979,21977,0.9839871283071592
21332,22136,0.9840480846957614
33795,22307,0.9840557556617003
16778,22405,0.9840362902465282
4777,22884,0.9840653621917069
9991,23145,0.9840509811020962
11608,23226,0.9840112332719254
17339,23226,0.984009044090923
3424,23239,0.9840050776987149
31903,23331,0.9839542167782396
4579,23446,0.9839819234820094
22872,23446,0.9840660902363401
18527,23586,0.9841136951443794
12609,23613,0.9839370257139358
5019,23775,0.9841029208408755
16998,23829,0.9840109001631158
5580,23836,0.9840418729735282
34576,23928,0.9840633736330558
4579,23952,0.9839819291600005
33179,24295,0.9841058349120714
26546,24354,0.984012674219882
16426,24434,0.9840627528393653
9925,24530,0.9840747826097841
7912,24692,0.9840350644313444
4106,24842,0.9839560362589344
16734,25319,0.9840073028403274
5096,25578,0.9839064131405126
707,25611,0.9840381261303082
26458,25777,0.983957892962015
25820,26153,0.9839964667098097
8594,26393,0.9839822572217068
13863,26640,0.9840608412490375
20562,26892,0.9839903395265546
32365,27006,0.9840782562785446
21882,27244,0.9840900740706301
7175,27560,0.9839541126817365
9562,27885,0.9839420355947254
12994,28119,0.9839841984637657
10167,28387,0.9839987984714768
28493,28538,0.9840577170921718
8286,28538,0.9840083986926045
15293,28705,0.9840947741854623
8770,28796,0.9839785274124602
16316,29027,0.9840931893950652
16030,29345,0.9840642581378873
586,29440,0.9840320519416365
30440,29803,0.9839456385955049
21486,29953,0.9839962818596558
13940,30320,0.9840440880209343
13940,30583,0.9839834363511862
34642,30844,0.9841080039046611
7076,31127,0.9840353180482789
7065,31144,0.9840656448294848
27536,31317,0.9840563486963234
12092,31339,0.9839544117225997
32365,31461,0.9840129978653731
9925,31577,0.98406940807579
14446,31577,0.9840933326066178
31243,31577,0.9839093896696104
3765,31582,0.9839528294557541
26601,31582,0.9840889126060118
5415,31599,0.9840668473018164
17592,32164,0.9839206396625886
34719,32258,0.9840070612102629
24192,32334,0.9840901579787203
6878,32347,0.9839886001686227
22872,32712,0.9840668081867667
487,32712,0.9840682977130915
34840,32896,0.9840662056888252
19451,32959,0.9840684125346887
17944,33953,0.9840471907276115
13258,34192,0.9840276092290663
2137,34419,0.9840686743531659
20320,34556,0.9840882312470831
15304,34610,0.9840880899281942
31386,34716,0.984044867167487
17900,34716,0.9839810143725499
13819,34716,0.9840871682009767
23697,34716,0.9840985134580275
3413,34716,0.9841126832001927
6284,34767,0.9840851443126034
8814,34805,0.9840664649837508
35379,35075,0.98409415086822
25985,35346,0.984004544598442
27162,35351,0.9841137134401284
7076,35452,0.9840694680101403
5910,35452,0.9841155613107785
10079,35452,0.984112442201016
22498,35505,0.9839202863653663
6570,35823,0.9840894942846528
28922,35995,0.9840077955637749
20958,36074,0.9840983380711921
11333,36216,0.984058260917539
23092,36304,0.9840064442018998
14776,36545,0.9841012559277155
15414,36567,0.9840383400013053
25963,36686,0.984015202187685
5954,36718,0.9839407536305188
6493,36847,0.9841052469245515
26381,36925,0.9841079534336293
24577,37286,0.9840412338840886
5624,37293,0.984060709393467
15524,37300,0.9840391134698669
8638,37417,0.9840316342938488
15524,37837,0.983934888896629
25886,37839,0.9839224528344045
34477,38796,0.9840097469000402
8451,38825,0.9840370782255115
32332,38881,0.9839419529484109
24434,39040,0.984005628463849
6361,39089,0.9840642776954122
26381,39191,0.9839986634614668
14446,39475,0.9840513760379197
1334,39648,0.9839547132870144
10860,39864,0.984050817702131
13313,39892,0.9840879921405702
5800,40070,0.9839514831409821
29021,40584,0.9839843113926993
13500,40940,0.984064817735452
1906,41341,0.9840383810090186
21376,41391,0.984034540163502
11047,41513,0.9840474620094071
7461,41815,0.984006136328606
20958,42009,0.9840379223535175
8704,42055,0.9839317647397633
24049,42078,0.984030010388402
28702,42097,0.9840401550657848
32365,42403,0.9840141896126104
1697,42489,0.9840943022813153
18516,42493,0.9840475736765649
19055,42525,0.984095730611514
29604,42549,0.9839305805631807
13071,42683,0.9839356364987868
4062,42795,0.9840590230301185
1851,42920,0.9839995485971862
31023,43092,0.9840436728966981
3798,43123,0.9840673311928333
16305,43439,0.9840838112464771
5701,43439,0.9839313893614646
22003,43439,0.9839539297242464
5063,43554,0.9840096781332595
5162,43776,0.9841205964270839
21453,43843,0.9841117349756836
26018,43913,0.9840669760029473
28603,43913,0.984063978654549
124,43913,0.9840638840213645
28009,43914,0.9840539948535799
15414,44090,0.9840900740706301
11498,44273,0.9839939747026167
22872,44386,0.9840015598678016
3842,44504,0.9841098833197061
33762,44509,0.9840363236835866
31309,45212,0.9841162123870881
6372,45386,0.9840150476201502
33630,45565,0.9840951886788105
17867,45581,0.984035941996409
23675,45797,0.9839560103925306
31980,46162,0.984088489280233
29054,46295,0.9840052259573707
28449,46305,0.9839284349134432
11047,46493,0.9840572180598454
8330,46854,0.9839760190021819
26854,46903,0.9840895649440973
33234,46915,0.9841034798075521
15414,46972,0.98406444929692
22333,47658,0.9840035673530897
31342,47719,0.9839880576050314
14303,47978,0.9839227626003618
21508,48033,0.9839387518232219
29461,48098,0.9840984844371842
10376,48236,0.9841003007634395
17108,48358,0.9839898531119861
28394,48392,0.9839472214932383
11740,48625,0.983951979649757
7516,48722,0.9840087160292166
13324,48722,0.9840094529062803
10068,48921,0.9840033137361551
3501,49241,0.9839914416877105
11586,49282,0.9840358145570538
26557,49282,0.9840237153889664
30066,49308,0.9840478834425223
22509,49347,0.9840685481755865
19528,49388,0.9840899131942163
21761,49400,0.984015183891936
3798,49582,0.9841023921568178
7362,49909,0.9841057680379544
25039,50020,0.9840019156885755
32266,50372,0.9839801096793057
16129,50464,0.9840093292522525
6988,50478,0.9839500806771871
18153,50548,0.9840890747442014
5305,50610,0.9840381848028826
3578,50641,0.9839219985951186
14776,51126,0.9841015309948385
18274,51182,0.9841110365827817
8759,51413,0.9839950793873242
31727,51524,0.9840598942863042
5294,51547,0.9840664820177241
7461,51650,0.9840069640535268
12246,51778,0.9840568849510358
11058,52131,0.984005468849211
7516,52131,0.9840091532345292
26854,52286,0.9841017656851362
7692,52482,0.9839836735650355
7692,52692,0.9840142886620102
3237,52740,0.9840968485448675
5624,52829,0.9840513747761439
21904,52870,0.9839905773712917
2225,53276,0.9840669785264989
16129,53336,0.9839315672718515
4513,53438,0.9839074124669414
5107,53621,0.9840351710513989
31210,53643,0.9840500625293183
22080,53809,0.9839774864474302
7593,53829,0.9840064524034424
10519,54055,0.9839403441842738
14347,54062,0.9841153240969293
30220,54433,0.9839384931591841
35379,54628,0.9840072347044346
3138,54652,0.9839301357872133
33421,54759,0.9840440028510682
6977,54778,0.983924334773001
14171,54901,0.9840873044727625
5701,55181,0.9840972825957405
8000,55301,0.9839358598331023
3743,55305,0.9839368850259348
8253,55472,0.9841083546783318
15590,55493,0.984014559312918
35280,55823,0.9839414299423443
15524,55923,0.9839364806267928
25402,56153,0.9841102416640315
26997,56250,0.9840294211391063
20925,56271,0.9839040365858049
22817,57034,0.9840549985962239
21761,57399,0.9839312985136074
19055,57831,0.9841125633314922
23433,57895,0.9839538413999408
31078,57940,0.983960966016961
14831,58131,0.9841144124639182
15645,58226,0.984119672176315
31309,58354,0.9839432342817296
5613,58503,0.9840559581767152
6570,58524,0.9840925704940383
3732,58621,0.9840677103564593
24621,58664,0.9840087665002484
11388,58803,0.9839034763573524
1719,59091,0.9839368989054685
18439,59226,0.9839922549022097
14292,59265,0.983982446488076
32332,59442,0.9839426601737434
21651,59642,0.9840645893540332
32662,59971,0.9840627925853027
3072,60037,0.9839529783452978
34312,60785,0.9840685197856311
19550,61223,0.9840681191718166
33036,61691,0.9839433484724389
4161,61809,0.9840625421228076
17966,61926,0.9839781103955603
23279,62026,0.9839575680547481
21695,62081,0.9840670321519702
33762,62257,0.9840886324917856
1961,62257,0.9840989519251158
8792,62273,0.9840957022215586
7208,62303,0.984086977041944
9881,62705,0.9839364534986134
22454,62719,0.9839435932569429
33927,62730,0.9839537007119399
3765,63321,0.9839455622580693
5107,63349,0.9841138894578516
6570,64183,0.9840925572453925
4458,64524,0.9839247808107442
3457,64555,0.9840991298355027
31408,64649,0.9839316082795648
21387,64866,0.9840951363151151
7549,64953,0.9839987271811443
23389,65032,0.9839044390922831
520,65175,0.9840626171984674
3765,65285,0.9839447212845027
26612,65317,0.9839538672663446
12015,65331,0.9839918139115698
597,65393,0.9840146268179231
8880,65673,0.9840937275424413
32871,65841,0.9840615093593204
8473,65850,0.9840677318066479
7483,65871,0.9840060126745782
19352,65940,0.9840452229882609
32266,66272,0.9840384340036019
24071,66499,0.9840952341027391
30649,66717,0.9840432836388657
12323,66883,0.9839321924817573
26381,66922,0.9841171997266469
5294,67051,0.9840657539730909
5008,67114,0.9839816717577385
5734,67156,0.9839794806840725
7208,67202,0.9840869473902129
7241,67291,0.9840881189490375
12708,67755,0.9840931275680512
33168,68164,0.9839453969654404
27162,68268,0.9840336808941864
15040,68378,0.9840597062817109
15139,68470,0.9839495658726632
10739,68489,0.9840041174873358
11322,68594,0.984064969779435
28229,68800,0.9840089134971284
1587,68833,0.9841105949612539
16602,68901,0.9840607182258976
33586,69066,0.9840098655069648
3182,69080,0.9841070708214615
19055,69120,0.984043857115964
18967,69125,0.9840340613195883
29604,69180,0.9841187258444696
18219,69301,0.9840712004283052
29791,69372,0.9839774498559322
2687,70073,0.984053909052826
19979,70193,0.9839742134010209
12565,70297,0.9841092782982129
8759,70600,0.9840476380271304
29945,71008,0.9840432502018072
24665,71404,0.9840668567651348
18978,71952,0.9839235259747171
11047,71982,0.9840622361421777
4953,71989,0.98406773117576
25402,72121,0.9841178766693602
27646,72456,0.9841165454958978
16844,72480,0.9840644638073417
5624,72565,0.9839593654543665
4293,72813,0.9840143467036968
25501,73017,0.9839958288821459
18879,73039,0.9839350125506567
25479,73332,0.9839445017355145
4106,73739,0.9840610721540078
4733,73755,0.9839289818932498
7439,74215,0.9839511544483878
23477,74382,0.9840020885518592
289,74507,0.9840679690204971
28801,74747,0.9841026672239409
31661,74872,0.9839902915790744
278,75176,0.9841176419790626
1499,75989,0.9839761609519587
26887,76172,0.9839914643996748
16239,76867,0.9840185402155478
13973,77096,0.9840738268146202
17944,77125,0.9839360213404039
7670,77295,0.9839228162258331
16701,77747,0.9839301477740834
22652,77889,0.9840126956700705
7076,78166,0.9839971897073395
839,78319,0.9840573707347164
10068,78371,0.984046446279893
31661,78442,0.9839838003735027
32409,78544,0.9840401064874167
21266,78798,0.9840057514869889
21508,78831,0.9840642568761115
34488,78831,0.9839790024710465
9628,78913,0.9840094440738497
6086,79276,0.9839856797885478
10288,79306,0.9839584941981808
16591,79391,0.983993251074199
9562,79562,0.9840858673101333
2852,79658,0.9840895832398463
21508,79817,0.9840528119387731
11707,80464,0.983932268188305
6955,80781,0.9840620525537996
15480,80840,0.9840998805921001
23708,80909,0.9840999102438313
34576,81036,0.9840080163745389
34961,81594,0.9840576388620726
26997,81705,0.9841118750327967
9243,81839,0.9839515209942559
20133,82435,0.9840804631244081
32266,82460,0.9839792529335416
7813,82811,0.9839335337494263
33234,83116,0.9840348657016569
9782,83268,0.9840460923517829
18494,83381,0.984057661574037
10948,83553,0.9840901649184872
27162,83710,0.9841134882131491
31243,84227,0.9840937729663698
21332,84372,0.9840481269652505
20441,84515,0.983905187325329
19550,84661,0.9840681305277987
773,84798,0.9839565043777538
3644,84924,0.9840298955668048
8132,85004,0.9841111015642351
3798,85255,0.9841027366216095
2434,85292,0.9839662168969272
27327,85706,0.9840504069941101
17075,85706,0.9839948327101565
22454,85738,0.9840922500029866
1862,85864,0.9840968586390738
4326,85889,0.9839491419159966
19473,85909,0.9839712551676721
27690,85944,0.9840890545557887
9276,85953,0.9840697607421245
8055,85965,0.9840156450709887
17878,86022,0.9840624266703225
22806,86057,0.9839515859757093
19616,86249,0.9839418324488226
26997,86561,0.9840833159994781
16063,86760,0.9841145026808874
13577,86797,0.984032073391825
21530,86934,0.9840025276498355
201,87154,0.9839235739221973
17108,87252,0.9840277858776774
4766,87435,0.984111334361869
5041,87499,0.9840853178067751
33905,87619,0.9841019997445459
8363,87748,0.9840594501412248
18175,87839,0.9840569253278613
28405,88321,0.9841130459607335
15997,88621,0.9840485023435491
15524,88936,0.9839304436605071
21926,88972,0.9839534849482791
17724,89024,0.9839451994975286
21387,89176,0.9840653243384332
30352,89179,0.9840938783246487
25138,89179,0.9840489048500274
24368,89311,0.9840058827116714
3457,89413,0.9840992862957012
14886,89523,0.9841105804508322
15744,89566,0.9840514403884852
33927,89861,0.9839784106981992
15403,90006,0.9840988124988905
31672,90006,0.9839781375237399
7703,90006,0.9839535587621631
8165,90316,0.9839978344747702
2357,90996,0.9840931193665086
27767,91037,0.983919719197147
5404,91048,0.9839509531951487
13324,91058,0.9840642436274657
14072,91103,0.9839529493244545
24841,91223,0.9839249303311757
19055,91340,0.9841067364508761
23873,91388,0.9839745963499743
16030,91391,0.9840552383336248
27107,91401,0.9841052778380585
32706,91851,0.9839826521575303
17911,92220,0.9839951550938719
9925,92362,0.9840735309281965
17339,92379,0.9839522509315527
31727,92379,0.9839527777229466
4623,92423,0.9839544842747078
16404,92488,0.9839263599231501
12488,93138,0.9839922063238417
11993,93351,0.9840071564743353
17350,93379,0.9839741263384911
12004,93379,0.9840074378503374
17724,93577,0.9841074115009258
32354,93660,0.9840672069079176
14435,93854,0.9840907276704913
12103,93894,0.9841017208920955
9210,94175,0.9840944928094603
32101,94253,0.9840486405079986
31155,94519,0.9839978811604746
31023,94628,0.9840429498991682
26788,94688,0.9841041788313419
3666,94808,0.9840684888721242
35071,94832,0.9839313691730519
3314,94859,0.984060269033715
13313,94996,0.9840923540994896
27195,95100,0.9839277516618509
5822,95128,0.9840175371037916
5789,95319,0.9839273497862605
23873,95353,0.9839745502951579
32277,95363,0.9840408477806956
5294,95718,0.9840652423230065
19055,96055,0.98410739825228
16261,96207,0.9839367683116739
3457,96590,0.9840997184539106
28702,96665,0.9839797260994644
25699,96947,0.9841131115730747
12136,97101,0.9840909364943852
18956,97178,0.9839395480037478
13555,97401,0.9839637318295011
28405,97471,0.9841180785534873
3666,97487,0.9839762682029013
32640,97783,0.9839366806182562
18395,97853,0.9840020677325587
21167,97873,0.9841048980435445
19033,98001,0.9839559031415881
4678,98780,0.9840517242880389
24863,99226,0.9840371242803279
7560,99281,0.9839888291809293
28042,99341,0.9840315945479112
31661,99844,0.984057887431904
24544,100247,0.9840748021673089
1433,100270,0.9840168948599125
14886,100446,0.9839395189829045
3160,100521,0.9841011101926113
9606,100586,0.9840007851374641
13280,100597,0.9840903674335022
14556,100597,0.9841077364081928
9276,100685,0.984087001646572
8737,101037,0.9840807741521413
28053,101054,0.9840715461548728
26403,101197,0.9840138325300608
26040,101505,0.9840489982214362
23972,101626,0.9840988863127745
5789,102111,0.984085899485416
12829,102269,0.9839910360267928
24126,102363,0.9840690932627295
15458,102395,0.9840513722525923
18571,102426,0.9839880330004034
16514,102431,0.9841208140834085
4392,102472,0.9840241872931133
4667,102565,0.9840506599801567
34422,102577,0.9840526390754895
4667,102578,0.9840506877392242
17372,102607,0.9840092043364489
29670,102691,0.983993299652567
5305,102755,0.9840380497928727
31628,102815,0.9840937641339392
15293,102849,0.9840983929584391
26040,102973,0.9840480455807118
6779,102979,0.9839314202749715
22333,103174,0.9840056675788986
25699,103228,0.984004618412326
5701,103330,0.9839552886567764
3160,103400,0.9840957672030121
3116,104019,0.9840976459871691
30264,104268,0.9840082958578773
3094,104571,0.9839809456057691
12928,104711,0.9841154458582934
30264,104816,0.9839841019379175
6834,105139,0.9840397935670199
13181,105304,0.9840916815729914
8011,105306,0.9839912151989555
1818,105507,0.9840084434856451
8715,105551,0.9840646076497822
16173,105783,0.9840323509824996
20991,106173,0.9839535492988446
13555,106188,0.9839058958124371
27162,106286,0.9840451542214801
2467,106318,0.983983437612962
16591,106548,0.9839944447140999
33839,106888,0.983996440212518
4865,106932,0.9839247902740625
17053,106991,0.9839040990437067
4205,107032,0.9840029547609418
21816,107086,0.9840959009512462
21123,107379,0.9840117203173818
707,107801,0.9840335723814682
11498,108270,0.9841198160187555
21321,108395,0.9840990484509641
21871,108539,0.9840845487544286
13566,108560,0.9840603188738588
28086,108667,0.9839227260088638
15986,108721,0.9839987744977367
16261,108817,0.984054606183952
1818,108852,0.9840084226663446
22652,109122,0.9840013094053065
1521,109233,0.9839735844057876
8638,109313,0.9839880437254976
8077,109370,0.9839256981217462
29956,109441,0.9839737711486052
24379,109955,0.9840866496111255
8759,110069,0.9839237127175346
33432,110134,0.9840413373497037
6273,110531,0.983952065450511
14941,110576,0.9839743124504208
487,110744,0.9840105506512209
17108,110963,0.9840018223171667
21200,111019,0.9841091988063378
22102,111019,0.9840686516412016
23389,111114,0.984010807422595
18934,111162,0.9840019030708176
8330,111225,0.9840061457919245
4161,111225,0.984069965780691
19055,111329,0.9840437025484292
20925,111423,0.9839041432058595
27602,111452,0.9840615257624057
6548,111588,0.9841075780553307
22652,111744,0.9840086743906155
17350,112355,0.9839380534303199
28504,112857,0.984019193184521
11344,113116,0.9840916266857445
2203,113633,0.9839485179678665
7076,113713,0.98400048041861
14193,113732,0.9839407391200972
15293,113842,0.9840978276828835
15458,113855,0.9840061615641219
1290,114240,0.9840144060071591
465,114463,0.9840224277467687
22773,114497,0.984117603494901
20045,114592,0.9840291479646469
9452,114664,0.9840850440014278
10167,115062,0.984079350238158
696,115153,0.9839412722203701
17350,115507,0.9840582476688932
7384,115561,0.9840065886752282
22531,115561,0.9840412502871738
15381,115561,0.9839381644665898
6603,116519,0.9840612406010762
17339,116634,0.983947988652921
32079,110,0.983992400006426
20045,110,0.9839359153512373
4062,429,0.9840685506991381
4777,697,0.9840102093408687
18879,703,0.9839586380406212
1301,836,0.9840913490950698
6922,873,0.9840705026662913
21673,899,0.9840618506696727
27272,1051,0.984120394542957
4612,1313,0.9839499753189084
14501,1475,0.9840910532086461
23389,1665,0.984115484973343
13940,1804,0.9840858856058823
29087,1945,0.9841063257428553
2797,2107,0.9841170237089236
14039,2128,0.9840435132820602
18714,2308,0.9839800112607938
23587,2359,0.9840921427520442
12202,2420,0.9840705512446593
1213,2522,0.9839372780690946
1609,2545,0.9840658561769303
5712,2545,0.9839536004007642
26876,2818,0.9839114463641544
33421,2866,0.9840209697648389
27877,2990,0.9839374427308357
35236,3154,0.9839954579200625
5899,3170,0.9839565315059334
29043,3350,0.9839941923589411
3666,3428,0.9840683690034238
1521,3655,0.984063176165144
18153,3702,0.9840892677958978
25039,3762,0.9840520883103554
5712,3767,0.9839535726416968
10937,3853,0.9840917389837901
2610,3894,0.9840380359133389
26227,3903,0.9839248382215428
7175,3903,0.9839560703268807
18241,3914,0.9839536685366571
9859,4089,0.9839280431320592
27602,4179,0.9840534611224191
8330,4248,0.9839488157469538
29989,4277,0.9840477799769072
10409,4297,0.9839848804535823
8242,4399,0.9841011089308355
16866,4465,0.9839559611832746
21508,4617,0.9839556999956852
2731,4619,0.9841097748069878
17801,4826,0.9839321760786721
26678,4886,0.9839270412820789
26458,4972,0.9839284134632548
17053,4986,0.9840347407858533
1796,5051,0.984035593115402
30418,5125,0.9841144471627525
4535,5263,0.9841038873611335
21266,5831,0.9840692017754478
2291,5933,0.9840352801950051
3402,6114,0.98410150954465
31661,6171,0.9840659116950652
11080,6673,0.9840795413971907
6724,6684,0.9839541454879072
2104,6700,0.9841139102771522
3424,6700,0.983986571864034
27690,6700,0.9841137664347117
5789,6701,0.9841204614170741
8759,6935,0.9839907313079386
1125,7126,0.9839908669488364
17372,7272,0.9840092049673368
12565,7556,0.9840606721710812
27140,7612,0.9840973463154181
11388,7919,0.9839150298074091
751,8522,0.9839986596761394
5558,9072,0.9839988628220422
14512,9072,0.9840526409681531
21486,9072,0.9840013056199791
1356,9119,0.9841135885243248
5536,9445,0.9840656587090185
20551,9483,0.9839367885000866
10398,9749,0.9840086333829021
28130,9771,0.9841041952344273
3578,10044,0.9840045837134916
3413,10044,0.984004925023844
31584,10230,0.9839911035317978
20155,10256,0.9840947962665386
26150,10475,0.9839878866344113
960,10506,0.9841009146173632
31408,10542,0.9839606581436673
33421,10622,0.984075088590414
20991,10943,0.9840098491038796
33410,11284,0.984078504848376
3666,11451,0.984068483825021
12213,11538,0.9839882083872387
29087,11671,0.9841156168289135
3732,11734,0.9840674106847084
674,11808,0.9840520252215657
47,12061,0.9841201775175205
5272,12069,0.9840869669477377
3578,12096,0.9840888728600743
5789,12808,0.9839455332372261
19451,13187,0.9840671595913254
21871,13200,0.9840968807201501
26524,13294,0.984061187606493
31067,13445,0.9840527444337682
3160,13445,0.9839304739431262
8330,13542,0.9840892646414583
17273,13746,0.9840908607878376
31848,13746,0.9839294575827241
6603,13845,0.9840105386643508
4931,13845,0.9840697885011919
16855,13845,0.9840113487244105
30616,13847,0.9840629105613394
21772,13876,0.9840034569477077
4249,14062,0.9840597504438637
21904,14172,0.9839817222287702
5910,14552,0.9841170262324752
4777,14579,0.9840104099632199
5778,14753,0.9841200349368557
20705,14875,0.9841101905621119
9694,15311,0.9839861056378783
6702,15325,0.9841124264288187
31100,15392,0.9840650789230413
17328,15618,0.9840065539763938
6119,15646,0.9841050311608908
4788,15747,0.9841192646227336
12455,15761,0.9840453195141091
3072,15814,0.9840709676306713
4766,16003,0.9841113791549098
34719,16091,0.9840567398468195
15458,16308,0.9839222667224748
5162,17053,0.9839391467590454
7538,17287,0.9839512181680654
3633,17359,0.983952751225655
6746,17373,0.984093894096846
26788,17607,0.9840530106684607
28955,17697,0.9840681910930369
27371,17814,0.9840595050284718
22531,18598,0.9840946606256409
28504,18630,0.9840193168385489
23873,18630,0.9840289044419187
29593,18997,0.9840880590146872
21728,19121,0.9839515948081399
1576,19197,0.9840548251020523
16855,19270,0.9840639691912305
26007,19270,0.9840886602508531
14556,19365,0.9839482126181244
1323,19651,0.9840859045325192
5888,19666,0.9840153189019459
18340,19787,0.984102948599943
6163,19981,0.9840958738230666
21398,20067,0.984120259532947
21266,20090,0.9840712660406465
8330,20208,0.9839541360245887
6383,20242,0.9840497439309304
3028,20324,0.9841002225333403
28504,20499,0.984017314400364
18978,20625,0.9840557506145972
7076,20826,0.9840478134139657
2291,21063,0.9840377917597228
960,21161,0.9841013745346401
27701,21175,0.9839814963709032
16855,21175,0.9840625692509872
27536,21279,0.9840562647882332
6185,21279,0.9840164910916585
3270,21399,0.983952903900526
28856,21536,0.9841163347793401
2797,21569,0.9839442815556385
6614,21853,0.9839799689913047
1455,22127,0.9839390660053945
30198,22157,0.9839413845184158
19418,22184,0.9840616292280208
32079,22262,0.9839949494244175
28999,22721,0.9839920391385489
24544,22869,0.9840740261751957
17625,23155,0.9839512257387202
16591,23178,0.9839953878915059
34796,23380,0.9839347103553541
24764,23455,0.9840510599630834
8704,23501,0.9840969930181959
27734,23620,0.9840074170310368
9628,23745,0.984014877911306
20111,23825,0.9839704917933169
20210,24025,0.9840695399313605
13819,24025,0.9839784207924056
10728,24037,0.9839924258728298
21915,24256,0.9839545517797128
18164,24404,0.9841192116281502
27371,24421,0.9839578096848126
14809,24462,0.9841168325498909
15678,24464,0.9840450002848332
21695,24593,0.9840748475912374
31584,24735,0.9840931143194054
300,24794,0.9840050549867507
15678,24815,0.9839832761056604
12851,25067,0.9840578659817155
22080,25119,0.9839518465324107
23356,25313,0.9839995441809709
18274,25385,0.9840903251640131
32024,25546,0.9839056112819956
1422,25703,0.9840816693820671
21486,26296,0.9840102617045641
26601,26436,0.9840677273904326
9100,26450,0.983936688188911
8891,26995,0.9841025959336085
25644,27192,0.9839782819970683
20628,27298,0.9840070195716617
23279,27337,0.9840065628088244
31727,27337,0.9840067034968254
4612,27442,0.9840123808570099
9023,27542,0.9839560293191675
21387,27715,0.9839896304085584
24379,28192,0.9840009510609811
8330,28208,0.9840893062800595
13863,28224,0.9840605352684075
20562,28506,0.9840930695263648
22102,28565,0.9839824244069996
30561,28565,0.9839385739128349
17911,28665,0.9839828830625006
11113,28926,0.9841187031325053
15700,28935,0.9840151756903933
34774,28991,0.983937220658296
23389,29052,0.9839409157687083
9397,29104,0.9839148487425826
21530,29134,0.9840025005216559
14336,29339,0.9840303447589873
7659,29441,0.984106045628629
29450,29588,0.9841169789158829
32310,29635,0.9839952945200972
16261,29931,0.9840387071780613
24280,29931,0.9840548030209759
7626,30431,0.9839772075949798
2104,30728,0.9840624222541072
31727,30728,0.984062711200764
32365,30777,0.9840131265665041
