23873,0.9841123128689971
23939,0.98405252488478
23972,0.9840988976687567
23983,0.9840986661328985
23994,0.9840122445852242
24016,0.9840893971279167
24049,0.9840308595635113
24071,0.9841111438337241
24082,0.9840609251571278
24093,0.9841016514944269
24126,0.984069181587035
24159,0.9841191769293158
24192,0.9841048803786834
24214,0.9841085527771314
24225,0.9839814313894498
24247,0.9840494177618876
24258,0.9841167082649751
24280,0.9841064260540309
24346,0.984011003628731
24357,0.9840917011305162
24368,0.9841146193951484
24379,0.9840867126999152
24412,0.9840594842091712
24434,0.9840064706991914
24445,0.9841173568177332
24478,0.9841094574703756
24500,0.9841023492564408
24511,0.98409352692009
24522,0.9840939527694205
24544,0.9841050046635991
24555,0.9841122302226827
24577,0.9840877713298063
24599,0.9841203402865978
24621,0.9841207402695245
24632,0.9841187220591422
24643,0.9840513974881082
24665,0.9841025177035093
24676,0.9839931614881176
24698,0.9840755194868477
24709,0.9841071995225925
24720,0.984109197544562
24731,0.9840982043229579
24742,0.9840954265235478
24764,0.9841146067773905
24786,0.9840920380246533
24841,0.984106100515876
24863,0.9840416193565936
24940,0.9841051914064165
24962,0.98410722728166
24973,0.9840962227040736
24995,0.9841053831963372
25028,0.9840939792667122
25039,0.9841163915592509
25072,0.9841102618524442
25083,0.9840955369289297
25094,0.9841093741931732
25116,0.9841138926122911
25138,0.9840495988267141
25182,0.9840942909253332
25204,0.9841144850160264
25226,0.9840847026910755
25237,0.9840444110355375
25248,0.9840087103512255
25259,0.9840529564121016
25281,0.984114444008313
25292,0.9840741170230528
25303,0.9840168336637866
25314,0.9840338335690575
25325,0.9841210008262259
25336,0.9841034665589063
25347,0.9839482164034518
25358,0.984051374145256
25402,0.9841195624018209
25435,0.9841171782764584
25457,0.9841168792355952
25479,0.9840953741598523
25490,0.9841148698576435
25501,0.9840455870105774
25512,0.9841140497033775
25523,0.9840562010685555
25534,0.9841021536811928
25578,0.9841168735576041
25622,0.9841064096509455
25644,0.9841207257591029
25666,0.9840613636242161
25677,0.9841066525427858
25699,0.984116556220992
25710,0.9841202443916375
25743,0.9841005121108849
25754,0.9841071818577314
25776,0.9841089243701028
25809,0.9841125052898058
25820,0.9841201888735026
25842,0.9840886943187995
25853,0.9840938720157697
25864,0.9840684434481957
25886,0.9841135740139032
25941,0.9840377002809778
25963,0.9841060077753552
25985,0.9840615787569891
26007,0.9840887233396427
26018,0.9841023164502701
26029,0.984056535439141
26040,0.9841072354832027
26073,0.9841059213437133
26095,0.9841148711194193
26150,0.9841060979923244
26172,0.9840433284319063
26183,0.9839882765231316
26227,0.9841171461011756
26238,0.9840463932853097
26249,0.9840585984425639
26282,0.984063966036791
26315,0.9840998099326557
26326,0.9841097729143241
26348,0.9841118706165815
26381,0.9841183536206104
26392,0.9840858553232632
26403,0.9841094353892993
26414,0.9840656221175205
26436,0.9841189214197176
26458,0.9841177107458434
26491,0.9840933414390484
26513,0.983957036216251
26524,0.984106554124274
26535,0.9841017221538713
26546,0.9840560427156934
26557,0.9840652473701097
26601,0.9841164868233233
26612,0.9841081042158367
26645,0.9841041252058708
26678,0.9840402679947183
26689,0.9841062336332222
26711,0.9841169599892461
26755,0.9841182192414883
26766,0.984007941929767
26788,0.9841195989933189
26799,0.9841117185725983
26832,0.9841211812601645
26854,0.9841168786047073
26865,0.9841196400010322
26876,0.9840292615244683
26887,0.9840679961486767
26920,0.9841149051873657
26931,0.9841028419798883
26964,0.9840938429949264
26997,0.9841172817420735
27063,0.9840954586988304
27107,0.9841061465706925
27118,0.9839783097561358
27140,0.9841201920279421
27162,0.9841142427550739
27173,0.9840821614746267
27195,0.9840896393888691
27206,0.9840556503034215
27217,0.9840452980639206
27272,0.9841207144031208
27316,0.9841130686726978
27327,0.984098406207085
27371,0.9841040179549282
27393,0.984118117668537
27459,0.9840604513603172
27481,0.9841191264582841
27503,0.9841190299324359
27536,0.984091782515055
27547,0.9840483414671355
27558,0.9839336731756515
27569,0.9840672832453532
27602,0.9841143197233974
27635,0.9841092246727416
27646,0.9841211175404868
27657,0.9840050909473608
27690,0.9841158142968252
27701,0.9841186211170787
27734,0.9840075886325448
27745,0.9841074872074735
27756,0.9840852250662542
27767,0.9840584318881591
27778,0.9841156837030305
27789,0.9840579713399943
27855,0.9841170098293899
27877,0.9841030060107415
27888,0.9840308847990271
27954,0.9840919654725451
28009,0.9841128554325885
28020,0.9841064399335646
28042,0.9841007291363215
28053,0.9840891365712152
28086,0.9841028192679241
28097,0.9840784013827609
28130,0.9841057724541696
28141,0.9840576319223058
28207,0.9840391235640733
28229,0.9840873852264134
28251,0.984110030947474
28262,0.9840057842931595
28284,0.9840897226660715
28295,0.9841166716734772
28339,0.9841178034863642
28361,0.984101301351644
28394,0.9840842787344088
28405,0.9841204014827238
28427,0.9841167038487599
28449,0.9839285011566724
28471,0.9841083149323943
28482,0.9841072594569427
28493,0.9841031410207515
28504,0.9840197092508208
28515,0.9841190084822474
28526,0.9840908096859179
28581,0.9840626153058037
28592,0.9841207964185473
28603,0.9841185239603425
28636,0.9841058210325376
28647,0.9840309800630996
28658,0.9840525482276322
28702,0.9840939048219403
28768,0.9840999171835981
28801,0.984121227314981
28812,0.9840661993799462
28823,0.9840408010949913
28856,0.9841169530494792
28867,0.9841174911968552
28911,0.9841092574789123
28922,0.984051906614641
28944,0.9840630991968207
28955,0.984098136817953
28977,0.9841046816489958
28999,0.9841172192841717
29021,0.9841056374441597
29043,0.9841154180992259
29054,0.9840965665379775
29076,0.984105635551496
29087,0.9841157890613094
29120,0.9839512642228818
29131,0.9841077067564616
29164,0.9841133942108525
29186,0.9841010609833553
29208,0.9841182041001788
29230,0.9841162988187301
29241,0.9840707777334143
29263,0.9840151466695501
29274,0.9841148585016614
29285,0.9841191750366521
29296,0.984006240425109
29307,0.9840364126387802
29373,0.9841145159295333
29384,0.9841185353163246
29395,0.9840934859123768
29406,0.9841011953624773
29428,0.9841204134695939
29450,0.9841194362242415
29461,0.9841033788654886
29483,0.9841190696783734
29527,0.9841185258530062
29549,0.9840431568303984
29571,0.9840930657410374
29582,0.984057508268278
29593,0.9841074632337334
29604,0.9841188116452235
29637,0.9840679721749366
29670,0.9840312380962495
29681,0.9839561062874909
29692,0.9840961507828534
29725,0.9841125942449992
29758,0.9841169675599007
29769,0.9841178672060419
29791,0.9841011827447194
29802,0.9840511028634603
29846,0.9839943563897944
29857,0.9841211711659581
29879,0.9840701872223427
29890,0.984100487506257
29901,0.98393112375766
29934,0.9840914071367564
29945,0.984043575109074
29956,0.9841113810475735
29978,0.9841078808815212
29989,0.9841151493409819
30000,0.9840153819907357
30022,0.9840869139531543
30044,0.9840187862618276
30055,0.9841161045052578
30066,0.984049084653078
30088,0.984044763070984
30132,0.9841015499214754
30143,0.9841086215439122
30165,0.9841044904899631
30187,0.9841160086102975
30198,0.9840535065463477
30220,0.9841104448099344
30264,0.984119090497674
30286,0.984106180638639
30297,0.9841180583650746
30308,0.9841136882046125
30330,0.9841126819384169
30341,0.9839635223747194
30352,0.9841013045060835
30374,0.9841178470176292
30385,0.9841131702456491
30396,0.9841043113178003
30407,0.9839904146022143
30418,0.9841145455812644
30429,0.9839417851322303
30440,0.9840100068258537
30451,0.9841176747852333
30473,0.9840453283465397
30495,0.9841107066284116
30506,0.9840972195069508
30528,0.984117682355888
30561,0.9839541606292167
30616,0.9840631105528028
30649,0.984047426048797
30693,0.9841118605223751
30704,0.9841007209347788
30737,0.9840986503607011
30748,0.9840468954720757
30814,0.9841015701098881
30847,0.9840890734824256
30891,0.9840664776015088
30902,0.984049568544095
30935,0.9841190463355212
30946,0.9841198475631503
30990,0.9839830515095691
31023,0.9841147802715621
31056,0.9841185838946928
31067,0.9841174602833483
31078,0.9841211585482001
31100,0.9841203415483736
31155,0.9840978453477446
31210,0.9840673993287262
31232,0.984097585421931
31243,0.9841136964061552
31276,0.9841148029835264
31309,0.9841166287731001
31342,0.9840983746626901
31375,0.9840657318920146
31386,0.9841137784215818
31408,0.9839607464679728
31430,0.9840535690042495
31485,0.9840646694767962
31496,0.9839286285960276
31507,0.9840467491060836
31518,0.9841200317824162
31529,0.984064223439053
31540,0.98397574961305
31551,0.9841199989762456
31573,0.9841189479170093
31584,0.9840931509109034
31606,0.9841079281981134
31628,0.9841107160917301
31650,0.9841137544478417
31661,0.984100187203618
31672,0.9841199844658239
31683,0.984009975281459
31705,0.9840103815732645
31727,0.9841195579856057
31771,0.9840707815187417
31848,0.984102213615543
31859,0.9841015858820855
31870,0.984101288733886
31903,0.9841025725907563
31947,0.984119065893046
31969,0.9841162975569543
31980,0.9840995228786625
31991,0.9841022867985391
32013,0.9839521764867808
32024,0.9840634039156749
32046,0.9841106208276575
32079,0.984115717140089
32101,0.984107031075524
32112,0.9841163669546229
32145,0.9841089477129549
32233,0.9840970598923129
32244,0.9841112088151776
32266,0.984086818058194
32277,0.9840451964909692
32288,0.9840927641766226
32299,0.9841131923267256
32310,0.9841081660428506
32321,0.9841122769083871
32332,0.9841206582540979
32354,0.9840955583791182
32365,0.9841102637451079
32376,0.9839789759737549
32387,0.9840891819951438
32409,0.9841184406831401
32530,0.9840944158411368
32552,0.9841163221615822
32585,0.9840552559984859
32629,0.9841114340421567
32640,0.9841052406156725
32651,0.9841139197404707
32662,0.9841149234831147
32673,0.9841204122078181
32684,0.9839801115719694
32706,0.9839829499366177
32717,0.9840917011305162
32783,0.9839788826023461
32794,0.9840058467510613
32805,0.9840974775401007
32827,0.9841102990748302
32849,0.9841027208494121
32871,0.984062656313517
32904,0.9841115318297807
32992,0.9841133033629954
33025,0.9841130112618991
33036,0.9839923993755381
33091,0.9841184514082344
33102,0.9841190816652434
33113,0.9840472822063565
33135,0.9840588400726284
33146,0.9840517343822452
33168,0.9839818685947623
33179,0.984105911249507
33190,0.984111536245996
33212,0.984115184670704
33234,0.9841052715291795
33289,0.9840669148068213
33344,0.9839893155954978
33410,0.9840794505493335
33421,0.984104655782592
33432,0.9840460507131816
33509,0.9841203421792615
33531,0.9840112547221139
33553,0.9841211970323619
33575,0.9840915869398069
33586,0.9840658164309928
33630,0.9840952650162461
33641,0.9840068504937054
33652,0.9840398389909484
33751,0.9840101065061415
33762,0.9841179366037105
33773,0.9839515620019692
33795,0.9841181750793355
33839,0.9840414212577939
33883,0.9840994156277201
33894,0.9841210172293112
33905,0.9841042482290107
33916,0.9841203718309927
33927,0.9841159732805752
33960,0.983992106012666
33982,0.9841171549336062
33993,0.9841167745082043
34081,0.9840193666786927
34103,0.9840066713215426
34125,0.9841024659707017
34136,0.9841200425075105
34169,0.9841178892871182
34235,0.9840583725846967
34279,0.9841180634121778
34290,0.9841148887842804
34312,0.9840885347041616
34323,0.9841127942364626
34356,0.9841142332917555
34367,0.9840310153928218
34378,0.9840895416012451
34400,0.9840994004864105
34422,0.9840530270715461
34477,0.984108849294443
34488,0.9841046822798837
34576,0.9840644278467316
34587,0.9840438722572735
34598,0.9841005707834594
34609,0.9840572584366708
34631,0.9841022836440996
34642,0.9841144673511653
34719,0.9841191718822127
34730,0.9840603264445136
34774,0.9840524693666451
34796,0.9839353519683453
34840,0.9841172546138939
34884,0.9841028741551711
34917,0.9841175221103622
34939,0.9840111727066873
34961,0.9840585265213436
34972,0.9841053913978799
35016,0.9841181006345637
35049,0.984104466516223
35071,0.9839862520038704
35104,0.9841124642820924
35137,0.9840876098225046
35159,0.9841200242117615
35181,0.983982869182967
35192,0.9840991676887766
35236,0.9840910828603773
35280,0.9840485812045363
35291,0.9839824477498518
35302,0.9839180738415118
35313,0.9839854356349317
35335,0.9841077647981481
35357,0.9840191729961084
35379,0.9841000484082807
35434,0.9841208872664045
