29294,58411,0.9838628099544036
33727,58478,0.9838466415593808
24641,58538,0.9838313999386787
25114,58538,0.9839521733323413
4214,58652,0.9839404949664811
27985,59260,0.9839391473899333
20439,59494,0.9838267616508604
5435,59919,0.983937098266044
25730,59967,0.9838502205864202
34530,60025,0.9838850153157122
17161,60129,0.9838773676926255
11166,60359,0.9839538111173218
15302,60461,0.9838470396496438
8207,60551,0.9838543144179834
28436,60736,0.9838025740397797
11309,60811,0.9839532111429318
23739,61234,0.9838827176219915
14312,61471,0.9839262097718308
11408,61505,0.984004079634062
8614,61855,0.9839001269735076
16578,62080,0.9838476957730566
826,62095,0.9838906705948204
11804,62140,0.9840086592493059
2454,62357,0.9839231941276834
21847,62524,0.9838271780368724
14499,62759,0.9839526824588741
18833,62938,0.9839948213541744
5358,62968,0.9839439799912238
10330,63117,0.9838829523122892
28150,63129,0.9839007477671982
18250,63174,0.9839991757424391
21693,63174,0.9840065451439632
26005,63303,0.9840010419088382
19702,63342,0.9838865666690507
18635,63404,0.9838228652872089
24916,63716,0.983834141146591
33397,63720,0.983936676202041
27897,63746,0.9839815152975401
23090,64660,0.9838890271318488
14807,64664,0.9838395787693747
34123,64930,0.9839781785314532
28832,65065,0.9839821537560918
5787,65297,0.9839517254019345
34343,65566,0.9838682109856893
15313,65866,0.9837962563283797
33727,65996,0.9838598245928752
14752,66056,0.9839567643035674
17216,66631,0.9839418810271907
18250,66674,0.983818157601722
26742,67188,0.9838762232619804
32704,67372,0.9838301873721408
19713,67536,0.983846481313855
13256,67568,0.9839884531717428
14939,67570,0.9839881068142873
14499,67710,0.983937507712289
33463,67944,0.98389496946495
364,68029,0.9838429527578475
28733,68402,0.9838852411735792
12222,68519,0.9839122009060792
18723,68569,0.9838999881781703
16281,68620,0.9838329866217395
6095,68690,0.983843868176186
21308,68793,0.9839466284586151
31758,69116,0.9840007952316705
15478,69270,0.9840007106926923
30471,69329,0.9838530974352302
133,69403,0.9839363096561728
5105,69434,0.9838953095135266
11848,69607,0.9840025730737642
12222,69650,0.9838980261168108
23618,69749,0.9840033780867206
10704,69765,0.9840015131820973
100,69773,0.9838234097434639
23068,69919,0.9838370937019486
10407,69988,0.9839322890076057
15819,70155,0.984004636708075
28601,70484,0.9839810459169448
14565,70598,0.9839322580940987
45,70625,0.9840043086463686
13146,70677,0.983835187158724
31098,70875,0.9839037753982156
4137,70985,0.9839484283817851
14191,70985,0.9839277043452586
17205,71003,0.9839560703268807
2454,71234,0.9839231480728668
12321,71974,0.9839481123069488
16061,72578,0.9839849214612957
10264,72744,0.9838776131080174
5083,72746,0.9839018373105961
13399,72939,0.9838837781445463
1,72939,0.9838978797508187
1497,72970,0.9839913956328941
10473,73002,0.9838907759530992
9934,73249,0.9839809689486213
31527,73346,0.98384896070329
5512,73349,0.9839949740290455
28876,73812,0.9838206578104576
12937,73825,0.983943880310936
25147,73989,0.9838866467918137
21649,74070,0.9839408842243135
31175,74204,0.9839441528545075
28986,74327,0.9839019262657897
33397,74344,0.9838176314412159
31824,74509,0.98393625350715
18162,74669,0.9839473754298851
22606,74886,0.983955682961712
14829,74989,0.9838469323987014
19394,75002,0.9838849597975773
7679,75040,0.9838339285373696
12585,76124,0.9839896058039305
29129,76488,0.9838785613325265
30042,76488,0.9838242229579631
30504,76529,0.9839879333201157
8570,76943,0.9840079040764933
5446,76943,0.9838927689279655
12035,77257,0.9838892542514918
10946,77638,0.9839461401513829
10946,77653,0.9839462518185407
14037,77787,0.9839613659998876
30240,77842,0.9839928277484201
28832,77980,0.9839676471197896
34893,78196,0.9839767445232634
21957,78205,0.9839271636743309
28084,78278,0.9838708537750895
13531,78352,0.9839016385809086
11166,78473,0.983819620630755
13806,78759,0.9839867365257752
10913,78883,0.9840103910365829
16545,79155,0.9839015477330515
13201,79412,0.9838998279326444
34200,79632,0.9838749621170745
3125,79811,0.9840120464864246
28964,80043,0.9838252128210734
21715,80406,0.9838439123383387
24399,80631,0.9839603054773329
16589,80635,0.9838819037766044
24916,80966,0.9839513670576091
21198,81018,0.9839834489689442
6557,81306,0.9838441161151295
3136,81572,0.9839252893063891
6898,81595,0.9839005509301743
9967,81658,0.9838272184136978
13828,81761,0.9838872347793336
5094,81897,0.9838832910990899
2311,81994,0.9839003345356256
4346,82121,0.9839674111677161
870,82182,0.9838847156439612
14026,82209,0.9838991251235272
10264,82359,0.9839915394753346
25334,82408,0.9839562507608193
5336,82515,0.9839471173967352
27919,82517,0.9838923512801778
29679,82794,0.9839070692639255
15445,82805,0.9838403825205553
33485,83144,0.983833399853312
19350,83166,0.9838782275928291
14807,83197,0.9838951101529511
8504,83221,0.983989829138246
28964,83227,0.9839277775282546
14752,83531,0.983872914254961
28645,84425,0.9839333356506267
22188,84655,0.9839610530794908
2454,84770,0.9838238261294759
31868,84785,0.9839500693212051
16248,84892,0.9839926668720064
28458,85005,0.9838875817676769
7239,85087,0.9837946500877941
5435,85142,0.983875680698389
23552,85185,0.9838811479729039
14312,85537,0.9840102553956851
2003,85727,0.9839790466331994
31791,85858,0.9839773728876088
15588,85991,0.9838932452483278
11133,86099,0.9838212659863902
31824,86351,0.9839864822779527
27556,86359,0.9839281598463202
2894,86577,0.9839567561020247
25961,86676,0.9838431369771133
16050,86966,0.9838879174000381
18437,87061,0.9838923935496668
20549,87182,0.9838660066633774
22606,87254,0.9839882348845304
33727,87306,0.9838465891956855
9571,88070,0.9838197972793661
28579,88490,0.9839876185070551
18162,88499,0.9839969840378852
11958,88528,0.9838383857603615
826,88701,0.9838998380268508
12585,89044,0.9839413573902362
1805,89414,0.9839301925671241
22463,89545,0.9838970431934673
1992,89655,0.9839981284685302
31021,89791,0.9839984697788824
24938,89829,0.9838194742647629
14565,89864,0.9838306599071756
13146,90217,0.9838505404465839
18569,90405,0.9839584651773375
6612,90654,0.9838800855576855
11408,90722,0.9839917312652552
26555,90812,0.983834813673089
23662,91212,0.9838877666178307
26401,91238,0.9839990123424738
9087,91260,0.983846995487491
34123,91360,0.9839781999816417
2960,91403,0.983800545735191
4929,91448,0.9840071703538691
12288,91570,0.9839734298382529
28744,91595,0.9838914169352024
12519,91647,0.9838740315574265
16952,91649,0.9839471949959466
2630,91713,0.9838540973925469
6458,91905,0.9838515151683848
22837,91988,0.9839796415604861
20978,92683,0.9839351671181914
20043,93017,0.9838463381023024
4390,93189,0.9839172694594431
2135,93783,0.983925008561275
16226,94428,0.9838444334517416
8878,94924,0.9838834267399876
2014,94991,0.9839863567312612
1992,95496,0.9839975411118981
35058,95565,0.9839528742487949
8702,95573,0.9839257422838991
24916,95740,0.9839782069214086
17590,95856,0.9839442701996564
27215,95869,0.9839540943859876
24718,95895,0.9838802003792827
29679,95900,0.9839075544167182
14565,95995,0.9838225321783993
29371,96062,0.984011180277342
29382,96138,0.983953632576047
25070,96180,0.983888817677067
27039,96219,0.9838305974492738
25301,96245,0.98394351313418
16094,96635,0.9839075235032113
10308,96749,0.9838218274766185
30394,97141,0.9839414539160845
19647,97255,0.9839405454375129
3587,97309,0.9838984191599706
21616,97315,0.983846836503741
1816,98139,0.9838240608197736
22364,98284,0.9839395435875326
27908,98456,0.9838818716013217
3807,98578,0.9838982873044001
7382,98854,0.9838131483518202
12739,99087,0.98395509560508
4621,99113,0.9839962856449832
133,99374,0.9839453900256735
9736,99640,0.9839794409381349
15335,99927,0.9838675864066714
4060,100022,0.9838920572864178
5006,100183,0.9839365210036183
11958,100440,0.9838386078329012
3290,100468,0.9839181066476824
21880,100501,0.9839869724778486
30042,100717,0.9839006954035027
24531,101830,0.9839428607960946
7943,101975,0.9839343015399968
15379,101999,0.9839784908209621
10275,102047,0.9839478826637542
27226,102105,0.9839480164119884
14081,102129,0.9839834420291773
1486,102129,0.9840118925497777
22331,102189,0.9839917476683405
4489,102264,0.9840084005852682
26401,102633,0.9838389876274152
7613,102665,0.9838394393431494
20340,103363,0.9840012286516557
34827,103391,0.9839570570355516
29382,103410,0.9840059912243897
13784,103414,0.983867355501701
6568,104271,0.9838970122799604
32891,104661,0.9838942515145234
7085,104693,0.9838994247952783
28909,104867,0.9838523018855921
9197,105127,0.983900014675462
18569,105206,0.9839596297963953
14026,105221,0.9839204276842552
6964,105222,0.9840091955040183
15434,105485,0.9839485532975887
10352,105485,0.9840083438053574
5446,105485,0.9838976090999109
21440,105512,0.9838225996834044
34,105521,0.9838914163043145
27127,105754,0.9838893785364075
9560,105760,0.9839450379902269
30042,105844,0.983921212508799
22364,105846,0.9838390645957387
29371,106018,0.9838894403634213
17150,106050,0.9839523417794098
29910,106699,0.9839541297157097
14466,106834,0.9839515765123908
2597,107074,0.9839423787977414
23200,107158,0.9838174068451246
5853,107632,0.9839267397176641
34750,107757,0.9840108301345593
12266,107904,0.9839395858570216
10352,107954,0.9838946470812348
7789,107971,0.9838959593280604
15929,107974,0.9839404577440952
32803,108324,0.9839031508191975
13476,108678,0.9838288479971355
6744,108845,0.9838989579382346
221,108938,0.9838341733218736
21957,108955,0.9839496049877129
28909,108986,0.9838765204101799
12288,109121,0.9839733768436696
5512,109121,0.9840051351095136
23046,109125,0.9839001578870145
4137,109125,0.9838957896192161
25730,109188,0.9838509328588558
16842,109256,0.9839699757270172
26401,109568,0.9839955998698392
10264,109590,0.983990294102626
29976,110035,0.9838195386153283
12574,110133,0.983828116798063
16633,110350,0.9839819607043954
31912,110429,0.9839453969654404
5028,110712,0.9838812476531916
21143,110872,0.9839501702632686
33166,111147,0.983892368945039
18668,111338,0.9838159236276789
11804,111354,0.9840085128833138
20725,111407,0.9839078837402004
26401,111549,0.9839007193772428
29701,111643,0.9838507473778141
17898,111646,0.983895171979965
13971,112061,0.983912140971729
20747,112304,0.9839498358926831
25840,112454,0.9838272707773933
27820,112676,0.9839555410119352
7965,112718,0.9838271824530876
31296,112718,0.9838232602230323
29052,112807,0.9838753292938305
31175,113388,0.9838669220817159
33463,113501,0.9838353436189224
24498,113700,0.9838294631128351
8900,113786,0.9838732410548916
3939,113786,0.983982722186087
15962,113795,0.9839197292913534
22540,113933,0.9839276046649709
25334,113992,0.983957703064758
11683,114055,0.9840035812326234
4643,114130,0.983983199137337
9153,114201,0.9838980456743356
20747,114383,0.9838981314750895
17227,114542,0.9838458365464243
28293,114558,0.9838788654204929
19581,115346,0.9840059476931249
749,115866,0.9838979415778326
10473,116535,0.9838280808374529
17161,116713,0.9839500958184967
18085,117235,0.983901091601102
20989,258,0.9839250836369346
26258,351,0.983835267281487
25180,449,0.9838949095305999
31692,587,0.9838245585903242
8933,811,0.9839341229987221
5138,844,0.9838883867806334
11133,904,0.9838211675678783
27017,913,0.9838785392514501
14268,917,0.9839790996277827
26940,963,0.9838172850837605
7646,1102,0.9839778454226435
28194,1156,0.9838914932726379
18327,1236,0.9838781563024966
20670,1236,0.9838669094639579
13201,1479,0.9839999321770275
16996,1518,0.9837965793429829
4434,1775,0.9839899054756814
31274,2070,0.9838584908958612
10451,2104,0.9838282978628895
14477,2387,0.9839861586324615
2718,2416,0.9839021338279077
7250,2419,0.9838424549872967
33716,2419,0.9838426669656302
17304,2439,0.9839830388918112
34101,2457,0.9838846014532517
12574,2606,0.9838361618805248
31208,2734,0.9839936971119421
22738,2843,0.9838344326167993
7481,2932,0.9839883175308449
25939,2968,0.9838323456396362
31175,3295,0.983871175527917
27809,3302,0.9839445307563578
11958,3371,0.983937484369437
28964,3387,0.9839970515428901
364,3393,0.9838993181752237
26918,3482,0.9839832338361714
17843,3530,0.9839867756408247
2410,3635,0.9838227416331811
21407,3722,0.9838459318104968
4291,3723,0.9838449608740234
17843,3970,0.9839328719480224
12871,4053,0.9839982344576969
21308,4141,0.9839412854690159
3664,4141,0.9839796907697421
15929,4340,0.9839910656785239
11958,4361,0.9840052253264828
947,4999,0.9838914491104852
17161,5304,0.9839534691760816
10836,5372,0.9838778711411672
17425,5510,0.9838035771515358
4643,5629,0.9838957315775296
6612,5629,0.9838971106984723
19537,5675,0.9838998853434431
19218,5686,0.9839973619397354
29371,6149,0.9840113802688054
18624,6326,0.9839265946134479
15390,6418,0.9838256859869962
9472,6515,0.9838171059115978
34816,6552,0.9838257654788711
29382,6608,0.9839544754422773
1453,6879,0.9838416449272371
23816,7188,0.9839373190768079
12728,7199,0.9840009964849097
7448,7292,0.9839525140118057
16798,7320,0.9839470303342055
11001,7405,0.9839325104492574
32110,7406,0.983847369604014
19229,7483,0.9839438885124787
4214,7939,0.9839481728721868
28744,8377,0.9839419655661689
19361,8418,0.9839743673376677
17843,8806,0.9838169298938745
34277,8815,0.9838441848819102
23519,8924,0.9838702620022423
5358,8938,0.9840026809555945
7239,9331,0.9838451608654868
32803,9548,0.9838921960817552
9274,9602,0.9839794093937401
22540,10826,0.9838437110850996
8867,10950,0.9838523895790099
5952,11084,0.9839554425934233
10825,11191,0.9838536822683107
26170,11602,0.9840011396964623
12343,11681,0.9838056313225282
8559,12065,0.9839444865942051
20736,12279,0.9839786668386854
27061,12527,0.9839987315973596
3488,12615,0.983819913993627
9967,12709,0.983943979360336
26291,12845,0.9839422633452563
13476,13137,0.9838700323590478
16578,13171,0.9838144366249058
20835,13224,0.983986296796911
24718,13285,0.9838951681946376
24674,13714,0.9838159614809527
13839,13840,0.9839545479943854
1816,14106,0.9839521714396776
34,14305,0.9838491285194706
26929,14320,0.983852474117988
14246,14347,0.9838943360535015
21561,14562,0.9838170756289787
15632,14609,0.9839864040478534
25466,14609,0.9838375100879606
32748,14703,0.9838978583006301
10913,14747,0.9838765715120995
18349,15053,0.9838986689915777
5754,15287,0.983817728597952
31208,15307,0.983799095323916
34123,15584,0.9839786472811606
29459,16024,0.9839898606826408
4445,16197,0.9840056429742706
21737,16299,0.9839938485250374
29129,16524,0.9839824843413498
21715,16670,0.9840035862797266
33969,16727,0.9838665460725293
31208,16728,0.9837992688180875
23871,16940,0.9838427874652185
12673,17060,0.9838234791411327
7250,17317,0.9839894020271397
18129,17491,0.983904868096053
26940,17629,0.9838199732970894
28183,17752,0.983843598787054
22672,17787,0.9839513266807837
15049,17868,0.9839420368565012
20373,18015,0.9838504388736325
4379,18278,0.9840076920981599
15049,18662,0.9839427081212235
2355,18800,0.9838148656286757
29217,18834,0.983936601757269
25301,18956,0.9839431472191998
4291,19002,0.9838489468237562
31241,19241,0.9838502836752099
15753,19385,0.9839878487811374
19020,19445,0.9838913923305744
12728,19668,0.9838936023308774
24454,20089,0.9838023185301814
27479,20219,0.9838743154569801
11958,20254,0.9840023793911797
5006,20346,0.9838588359915408
28964,20355,0.9838252651847689
20274,20590,0.9839965941491648
15698,20621,0.9839881787355076
27083,20633,0.9839340523392776
3587,20995,0.9838927014229606
16578,21147,0.9838717900127286
4060,21394,0.9838977176126291
15478,21444,0.9839230887694046
24938,21764,0.9839409290173542
11848,21982,0.9839002026800552
8317,22003,0.9839060705683846
12222,22462,0.9838600523434061
32935,22468,0.9839442929116207
29074,22568,0.9838468787732301
3587,23093,0.9839355096903195
33397,23520,0.983817600527709
31593,23520,0.983900761015844
12838,23597,0.9838417881387898
7954,23636,0.9840047761343003
12519,23648,0.9839031135968117
32044,23763,0.9838079201838184
34816,23770,0.9838337821713775
11958,23925,0.9840050089319342
8471,23975,0.9839899622555922
20989,23982,0.9839294386560873
21187,24177,0.9839400571302807
30471,24221,0.983898980019311
4115,24329,0.9838393516497317
29294,24537,0.9838629784014721
18338,24734,0.983823066540448
27996,24747,0.9839880077648875
18107,25242,0.9838353890428511
13366,25378,0.9838507637808994
23442,25507,0.9838556096308358
9098,25795,0.9838932477718794
28557,25847,0.9839341949199423
15379,26108,0.9838193985582152
17381,26117,0.9838894258529997
12629,26117,0.9838187247699413
22837,26390,0.9838192818439543
23046,26393,0.9839852898998275
31274,26595,0.9838977113037501
29217,26737,0.9838944691708478
11397,26759,0.9839562513917072
18536,27011,0.9839755439435955
8878,27018,0.9838844916787577
23651,27060,0.9839870166400014
29657,27073,0.9839221342360165
5677,27692,0.984003405845788
32803,27727,0.9838927746059566
18239,27761,0.9838383251951234
20747,27787,0.9838429054412552
33463,27922,0.9838325923168039
815,27950,0.983952493823393
27710,28014,0.9838961473326536
27017,28149,0.9838264380053693
14169,28212,0.9838280152251117
11067,28507,0.9838761683747334
7118,28584,0.9838641070599197
5622,28838,0.9838679447509968
29261,28977,0.9838031336373443
5006,29133,0.9838590763598295
34849,29323,0.9838894611827219
34816,29392,0.9838875401290758
10055,29643,0.9838764945437761
18393,29644,0.9839308802349318
14642,29874,0.983823734019843
31846,29874,0.9839488403515818
12442,30107,0.9838090141434316
20989,30145,0.9840053420407437
34618,31112,0.9840063634482489
11155,31123,0.9839299225471042
16875,31169,0.9838723344689837
18239,31192,0.9840109209824164
3587,31474,0.9838920894617006
19482,31619,0.9837958607616684
6612,31673,0.9838690002264484
24366,31906,0.9838051196724438
1464,32003,0.9838328345777564
10869,32343,0.9839026536795348
16039,32492,0.9839916019332363
25730,32528,0.9837965957460683
11166,32571,0.9840073640364535
3906,33201,0.9838627430802865
12387,33226,0.9838870013508118
23651,33614,0.9838228728578636
19185,33642,0.983896402211364
2520,33696,0.9837984379387273
31043,33972,0.9839419781839268
19647,34132,0.9838827491663864
20417,34190,0.9839293591642122
15049,34246,0.9839454568997905
826,34587,0.9840071230372769
18107,34716,0.9839737730412689
20076,34716,0.9839310272318117
7943,34799,0.9839212724431493
8702,35152,0.9840094775109082
22342,35409,0.9838430013362155
12453,35825,0.9839907861951857
31208,35896,0.983900865112347
7943,36266,0.9839229222149998
10308,36437,0.9839487110195629
16523,36437,0.9839319306632801
5699,36755,0.9839942901465653
5391,36789,0.9839016442588997
25752,36857,0.983942998960544
29085,37068,0.9839613338246049
19581,37433,0.9839966654394972
23365,37547,0.9840030702134269
18206,37782,0.9838747614947232
11067,37814,0.9839304367207402
32055,38118,0.9838462371602389
2014,38168,0.9839396098307617
4115,38646,0.9838391100196672
24047,38720,0.9839249486269247
16875,38978,0.9840116950818659
20989,39016,0.9839288613936615
34200,39281,0.9839886323439054
16633,39423,0.9839563819855018
8933,39459,0.983987998301569
20725,39569,0.9838507120480919
562,40174,0.9838841049444769
30834,40326,0.9838183809360375
28502,40363,0.9839842079270842
9681,40427,0.9838122796191862
32803,40443,0.9838915008432927
17920,40549,0.9838203196545448
24399,40697,0.983958732042918
6117,41031,0.983984870359376
408,41097,0.9838898763069581
11166,41100,0.9838211082644159
8867,41200,0.9838223990610531
19537,41429,0.9838293514456773
19889,41440,0.983806973221085
15555,42192,0.9839603256657455
25598,42250,0.9838688115909672
33331,42281,0.9839526938148563
5578,42576,0.9839419781839268
24839,42783,0.9839888171940593
33386,42829,0.9838386759687942
15852,43130,0.9838739066416229
24938,43143,0.983820501981147
7943,43210,0.9839211506817852
16776,43210,0.9838028875910645
3323,43383,0.9839016707561914
6634,43439,0.9840119184161815
24916,43519,0.9839782031360812
6898,43551,0.9838405932371129
29316,43836,0.9839188239672212
27435,44145,0.9838850588469771
14081,44470,0.9838962936986457
12926,44603,0.984009307802064
5380,44674,0.9839390035474928
18690,45004,0.9839858627460379
25400,45070,0.9838468579539295
26742,45159,0.9838747230105616
27897,45464,0.9839230994944989
23651,45467,0.9838208142706559
14389,45652,0.9838065890103558
29305,45864,0.9838970406699157
31824,46020,0.9838334339212584
18811,46121,0.9839810989115281
19361,46663,0.9839738190960853
27413,46982,0.9838794508844612
27182,47177,0.9839417144727859
21715,47237,0.983883210345439
17843,47301,0.983987129568935
20824,47969,0.9839536975575004
8988,48183,0.9838869067176272
18360,48199,0.9838937625764033
18712,48236,0.9839439225804252
20373,48245,0.9838500407833696
11925,48351,0.9838221366116879
9802,48358,0.983984681093007
24839,48586,0.9839782170156148
35146,48905,0.9839538243659677
30647,49219,0.9839487419330699
4588,49234,0.9839865182385628
35025,49303,0.9838788099023579
19229,49305,0.9839450859377071
18239,49419,0.9838480213112115
30108,49841,0.9839217153264529
5809,49862,0.9838307627419028
34255,49956,0.9838290751167785
34343,49965,0.9838683491501388
1926,50058,0.9838455311966823
31076,50176,0.9839828389003479
21913,50303,0.9838112746147664
5512,50568,0.9840053887264482
23783,51030,0.983820146791261
16743,51101,0.9838757147663355
25323,51451,0.9838916800154555
5204,51476,0.9839031476647581
16996,51609,0.9838242412537122
18107,51787,0.9838342193766901
16809,51802,0.9839280160038797
17744,51823,0.9838415326291915
15478,51863,0.9839214964083527
28502,52054,0.9839842899425109
20725,52131,0.9838987472216769
14532,52677,0.9838939278690322
15478,52723,0.9839242382471528
22683,52723,0.984011737982243
23046,52793,0.9839300222273919
3587,53364,0.9838980999306947
21528,53581,0.983955597160958
30537,53657,0.9838705919566123
34607,53678,0.9839243265714583
28359,53770,0.983931142053409
14499,53786,0.9839375827879489
2498,53809,0.9839846394544057
34200,54004,0.9838198395488552
14191,54470,0.9839283087358638
7063,54766,0.9838732789081654
31175,55305,0.9838667763466117
7085,55311,0.9838685567122568
34277,55629,0.9839345255052002
23618,55823,0.9839096584278545
12035,56007,0.9838728562132745
23618,56101,0.9839105315767038
3532,56249,0.983880970062517
20725,56524,0.9839016076674016
16633,56888,0.9838944515059866
34750,57097,0.984010531724584
21506,57097,0.9839914902660786
31824,57334,0.9839861239336273
3939,57601,0.9839855075561519
29085,57721,0.9839609849435978
34849,57924,0.9838937316628963
2718,58055,0.9838669561496622
31252,58199,0.9839225998312844
14532,58254,0.9838230110223131
7107,58420,0.9839837656746685
23310,58548,0.9839507380623758
12266,58621,0.9838999446469053
29052,58727,0.9838239952074324
19537,59010,0.9838368798309515
28150,59150,0.9839016676017519
16578,59473,0.9838946805182933
22793,59502,0.9838755930049714
18052,59671,0.9839251202284327
26654,59689,0.9838002738225075
13168,59949,0.9838397465855552
31142,59971,0.9838135603216169
24542,60871,0.9838053366978804
1717,61129,0.9838764869731214
5380,61148,0.9838113067900491
9197,61419,0.9840091696376145
32264,62013,0.983859422717285
419,62094,0.9838372608872412
25730,62104,0.9837966329684542
33386,62135,0.9839765066785263
33287,62303,0.9839937488447497
19020,62520,0.9838907109716457
35135,62533,0.983882928969437
12838,62859,0.9838421288182541
21561,62878,0.9839986451657178
14191,62894,0.9838837510163667
12541,62918,0.9839495406371475
4214,62928,0.9839502327211703
6227,63038,0.9838132909324849
26346,63321,0.9839857378302342
14477,63626,0.983826843666287
32176,63646,0.9838724101755313
29800,63791,0.9839301521902987
25620,64052,0.9838185266711417
14840,64134,0.9838703534809873
22936,64393,0.9839863005822383
6084,64443,0.9839236868511309
27754,65456,0.9838976280265478
441,65522,0.983832040920782
16952,65562,0.9839216251094837
11595,65614,0.9837955579354778
35036,65745,0.9838694639290526
20978,65838,0.9839524597554465
3477,66080,0.9840102629663399
6568,66349,0.9839909174198682
34365,66593,0.9839806005100895
1156,66807,0.9838907847855297
13267,66837,0.9840022904359863
30471,66838,0.983853178819769
12244,66979,0.983836405403253
17634,67552,0.9839920164265846
29360,67693,0.98392645897255
20318,67822,0.984005959049107
24069,67963,0.9839120520165355
28634,68048,0.9838377018778812
133,68106,0.9839453591121665
9186,68357,0.9839532893730311
17216,68485,0.9839420942672998
22375,68684,0.9839511803147916
14466,68704,0.983934030889089
16094,68753,0.9838505316141534
18250,69090,0.9838183872449164
30702,69093,0.9838173260914738
8933,69105,0.9839920650049527
25840,69120,0.9838779966878587
20263,69477,0.9839479318730102
22375,69557,0.9839507696067706
19537,69707,0.9838297217768729
23057,69842,0.983825901119769
25532,69995,0.9838385384352326
9197,70042,0.9839012436450851
1189,70069,0.9839942693272646
9230,70375,0.9839958049084058
22254,70544,0.9838847850416298
11254,70888,0.9838933644861403
17216,70911,0.9840094888668903
5006,71042,0.9838590252579099
2718,71042,0.9838445369173566
20494,71056,0.983898612211667
10275,71118,0.9837948557572485
8603,71314,0.9839292456043908
17744,71436,0.98397273775423
17183,71584,0.9839999201901575
27281,71592,0.9838185077445047
17744,71618,0.9839012531084036
24454,71691,0.9838016308623737
7679,71755,0.9838163620947673
33980,71757,0.9839481167231641
23651,71931,0.9838472718163899
5226,72159,0.9838304346801964
16094,72438,0.9838515385112369
8438,72480,0.9838975996365924
10132,72534,0.9839564046974661
26346,72570,0.9839849757176548
13289,73515,0.9838976602018306
155,73663,0.9838826690436234
21198,73874,0.9838300410061487
8229,74008,0.9839177426253659
26731,74063,0.984007887673408
14961,74090,0.9839412085006926
35388,74161,0.9838131944066367
26731,74179,0.9839942220106723
1046,74574,0.983826250000776
18338,74918,0.9838273717194568
15159,75072,0.9838383542159667
30922,75129,0.9839358964246003
9604,75402,0.9839208358687246
19053,75895,0.9839904013535685
9670,75902,0.9838855875310347
10209,76084,0.9837980101967332
17040,76276,0.9839934100579489
17942,76405,0.9839213632910064
11826,76450,0.9838492957047633
15104,77085,0.9839388275297695
33155,77125,0.9840077261661063
35311,77747,0.9840026506729754
7085,77939,0.983899554758185
4291,77970,0.9838491455534438
31175,78002,0.9838670053589182
31043,78025,0.9839434595087089
20725,78349,0.9839619155032459
3323,78415,0.9839596733276601
17645,78763,0.9839860532741828
23178,78775,0.9839495261267258
11309,78887,0.9839706892612287
24718,79153,0.9838950426479461
16336,79523,0.9838189241305167
11045,79541,0.983943592626055
28458,79721,0.9838878448479299
14389,79877,0.9839415409786142
33397,79885,0.9839420671391202
20846,80227,0.9838483405404873
12178,80240,0.983935421366014
1365,80339,0.9838877325498843
20307,80341,0.983988525092963
33397,80975,0.9839401132793034
31527,81015,0.9839999700303014
29294,81036,0.9838629828176874
27127,81262,0.9838840702456426
18250,81305,0.9840039137105451
23079,81336,0.9838171954976791
13278,81433,0.984000756116621
34794,81447,0.9839652491148932
7118,82493,0.9838081346857033
24388,82648,0.9840071388094742
4060,83106,0.9838431224666917
2663,83111,0.9838258172116787
6161,83429,0.9838262291814754
13124,83515,0.9838856241225328
5325,83901,0.9840101260636662
24773,83975,0.9840030506559021
15896,84113,0.9839378458682019
24905,84127,0.9839557649771387
30240,84231,0.983903803157283
28678,84773,0.9839373329563417
21187,85181,0.9839399227511586
28458,85647,0.9839360711805477
28689,85753,0.9839982098530689
1497,86272,0.9838853339141002
31109,86670,0.9838248778196002
4852,86959,0.9840082327690876
21528,87057,0.9839564942835475
20846,87266,0.9838354407756587
21869,87275,0.9838856594522549
31824,87480,0.9839533758046729
1035,87560,0.984010011242069
33727,87985,0.9838604523263328
2718,88058,0.9839549687966127
21198,88058,0.9839549624877337
6117,88058,0.9839548476661365
7008,88174,0.9839287566662707
18162,88195,0.9839476877193941
24773,88237,0.9838291905692637
32616,88237,0.9839069165890544
29107,88265,0.9838800937592281
28150,88424,0.9838463299007598
15973,88605,0.983897296179514
947,88605,0.9839263681246928
16545,88694,0.9839024808162511
34717,89025,0.9838914428016062
19537,89106,0.9838367965537491
20043,89546,0.9840088863689488
12288,89717,0.9839746871978315
16292,89966,0.9839573346262263
11958,90300,0.9839532761243852
14477,90392,0.9838193184354523
16743,90477,0.9838764535360628
8933,90519,0.9839859744131957
14818,90663,0.9838999017465283
12442,90729,0.98380902360675
28458,90872,0.9838925613658475
20736,90902,0.98393368263897
5699,91254,0.9839506932693352
14367,91593,0.9839371279177751
26918,91851,0.9838057833665114
24839,92199,0.9840057596885315
6403,92229,0.9838660596579607
30603,92362,0.9838501865184738
19537,92859,0.983822307582308
19416,93259,0.9839964099298989
24938,93440,0.9839418274017194
23651,93514,0.9838476579197828
16281,93587,0.9840090705882147
17051,93849,0.9838305759990853
6216,93903,0.9839412343670964
11001,93918,0.9839021161630466
16138,93960,0.9839238780101637
16765,94215,0.9838935903440074
27809,94524,0.9839446348528608
10583,94748,0.9839009130598272
28909,94879,0.9839854949383939
1002,94952,0.9839824326085422
18371,95025,0.9839975467898892
21319,95069,0.9839398880523242
8878,95465,0.9838834784727952
9208,95585,0.9839344182542578
1266,95710,0.9840053357318648
19119,96048,0.9838183739962706
