23837,0.9838934414544637
23870,0.9839377676381026
23881,0.9838858474568483
23892,0.9838776219404479
23914,0.9839499992926485
23969,0.9839350705923432
23980,0.9839218768337545
23991,0.9839535480370688
24002,0.9839568709236219
24046,0.9839491671515125
24057,0.9837943889002048
24068,0.983875191129381
24079,0.9839255915016917
24123,0.9839484309053367
24134,0.9839475571255994
24156,0.9839426481868734
24167,0.9839362762191143
24222,0.9838811157976212
24244,0.9839551965471435
24266,0.9838945007152426
24277,0.9838964848576786
24288,0.9837682392277646
24321,0.9839468095234416
24343,0.983956638125988
24354,0.9838832343191791
24365,0.983944719391839
24376,0.9838233864006117
24398,0.9839514869263095
24420,0.9839500138030701
24442,0.9839572399930416
24464,0.9839495986788339
24497,0.9839324814284142
24530,0.9838334049004152
24541,0.9837868106747868
24563,0.9838234274083251
24585,0.9839441004908122
24607,0.9839570582973274
24618,0.9839455591036298
24629,0.9839444190892
24640,0.9839575592223175
24662,0.9838896353077815
24717,0.9838310523194475
24750,0.9839522231724852
24783,0.9839453610048302
24816,0.9839506484762944
24827,0.9839429642617097
24838,0.9837708782318374
24882,0.9838842431089263
24893,0.9838762005500161
24904,0.9838926332870677
24915,0.9839519481053621
24937,0.9839506137774601
24948,0.9838079971521417
24959,0.9839422993058663
24981,0.9839333993703042
24992,0.9838366154889227
25003,0.9839499734262447
25014,0.983948202523918
25036,0.9839565990109383
25058,0.9838936256737296
25091,0.9839310997839199
25102,0.9839541417025798
25201,0.9839482447934071
25212,0.9838846317358708
25223,0.9839421876387086
25234,0.9838311185626767
25300,0.9839472442052025
25311,0.9839026669281806
25322,0.9839524282110517
25344,0.9838924837666362
25355,0.9838815138878841
25377,0.9838901255076774
25432,0.9839546836352833
25487,0.9839297906915337
25531,0.9839518591501687
25542,0.9839320246655768
25575,0.9839343583199076
25619,0.9839524591245586
25641,0.9839477899232334
25652,0.9839435528801176
25663,0.9839574576493662
25674,0.983954599727193
25685,0.9839042384699319
25751,0.9839267479192068
25795,0.9838480686278037
25806,0.9839466902856291
25828,0.9837791308764173
25839,0.9839521499894891
25850,0.9839419567337383
25861,0.9839242350927133
25872,0.9839454840279701
25894,0.98394937786807
25905,0.9838424026236013
25960,0.9839409643470765
25982,0.9838819044074923
25993,0.9838725981801246
26048,0.9838835781530829
26158,0.9839372061478744
26202,0.9839449824720921
26213,0.9838899002806982
26224,0.9838214085670549
26235,0.9839458676078114
26279,0.9839446127717845
26312,0.983953944865556
26334,0.9839568930046984
26356,0.9839442272992794
26400,0.9839524957160567
26411,0.9839571201243412
26433,0.98391062873344
26510,0.9839266444535917
26521,0.9838857957240407
26543,0.9838929645032136
26576,0.9839576437612957
26598,0.9839545883712109
26609,0.9839149970012384
26664,0.9839542685110471
26708,0.9839498838401634
26719,0.983783105470168
26741,0.9839574671126845
26752,0.9839082307285437
26785,0.9839310631924219
26796,0.9839210585721522
26818,0.9839503279852428
26862,0.9838974627339188
26873,0.9839494409568597
26884,0.9839333034753439
26950,0.9839401782607569
26994,0.9839577055883096
27005,0.9839368396020063
27038,0.9838962028507886
27060,0.9838812949697839
27115,0.9839341160589552
27170,0.9839330063271444
27181,0.9838890214538577
27192,0.9838839339738569
27203,0.9838963025310763
27236,0.9839044624351353
27247,0.9838944874665968
27269,0.9839513531780754
27280,0.9837794393805989
27302,0.9839501772030355
27346,0.9838278398382763
27412,0.9839487400404062
27445,0.9839398621859204
27456,0.9839465830346865
27489,0.9839405902305536
27500,0.9838455785132745
27533,0.9839116943030979
27588,0.9839255126407046
27610,0.983934215108355
27643,0.9838267685906272
27654,0.983806679227325
27665,0.9838196124292123
27687,0.9839265069200301
27698,0.9839063847505573
27709,0.9838253774828145
27720,0.9839216869364975
27731,0.9838456826097776
27742,0.9838498092475114
27753,0.9839541398099161
27764,0.9839537865126938
27775,0.9839285339628431
27786,0.9839549385139936
27797,0.9839348075120902
27819,0.9839501847736902
27830,0.9839472688098305
27863,0.9839533840062156
27874,0.9839478258838436
27907,0.9839438758947208
27951,0.9839543524191374
27973,0.9838847490810196
27984,0.9838309431758413
27995,0.983949769649454
28050,0.9838491417681164
28061,0.9839236483669691
28072,0.9839562431901645
28138,0.983901972320606
28149,0.9839541915427237
28160,0.9839524666952134
28171,0.9838944388882288
28193,0.9839448771138133
28204,0.9839314209058594
28215,0.9839551025448469
28226,0.9838992866308288
28237,0.9839286248107002
28248,0.9839532092502681
28259,0.983935977809139
28270,0.9839551151626048
28303,0.983897602160144
28336,0.9838427874652185
28347,0.9838969157541121
28391,0.9839515134236011
28402,0.9839434027287981
28468,0.9838848411906527
28512,0.9838694784394743
28523,0.9839073266661874
28556,0.9839542558932891
28567,0.9838584650294574
28578,0.9838979888944248
28589,0.9839371575695063
28600,0.9839227228544243
28611,0.9839572721683244
28622,0.9839506150392359
28699,0.9839548217997327
28721,0.9838241056128143
28732,0.9838131344722866
28743,0.9839308531067522
28754,0.98395314868503
28765,0.9837607266146878
28798,0.9839493021615223
28809,0.983922400470709
28820,0.983947118658511
28897,0.983936614375027
28908,0.9839258293464288
28919,0.9838960943380703
28952,0.9839568576749761
28996,0.9838947839839084
29007,0.9839372679748882
29018,0.9838828273964856
29029,0.9837574005736951
29040,0.9839531600410122
29051,0.9839466883929654
29073,0.9838438908881502
29084,0.983938818066451
29128,0.9839501658470533
29139,0.9839008184266426
29150,0.9839454026434314
29216,0.9838983207414587
29249,0.9839472025666014
29271,0.9838969435131796
29315,0.9839067361551159
29370,0.9839389499220215
29381,0.9839390300447844
29414,0.9838974816605557
29425,0.9839407858058016
29458,0.9839161477407624
29535,0.9839385139784848
29568,0.9838938950628616
29590,0.9839000531596236
29601,0.9839446411617397
29612,0.9838978204473563
29623,0.9839570059336319
29634,0.9839266614875649
29645,0.9839546186538298
29678,0.9839438033426127
29689,0.983926992072823
29711,0.9838827346559648
29722,0.9839317899752792
29744,0.9839546464128973
29799,0.9839518559957292
29810,0.9839345772380078
29832,0.9839505090500692
29865,0.9839269359238001
29876,0.9839438872507029
29887,0.983938500098951
29898,0.9839561851484779
29909,0.9838936786683129
29953,0.9838411610362201
29964,0.9838832627091345
29975,0.9839343034326605
30008,0.9839521474659376
30019,0.9839471931032829
30030,0.9839572948802887
30052,0.9838280183795511
30074,0.9839481419586799
30107,0.9838733066672329
30140,0.9839394685118728
30151,0.9839517701949752
30173,0.9839506711882587
30228,0.9839359273381073
30239,0.98390307511265
30272,0.9839570393706905
30283,0.9839378793052604
30360,0.9839526464982641
30415,0.983944535803461
30459,0.9837703709979683
30492,0.9839410135563323
30503,0.9839471893179556
30514,0.9839512105974106
30525,0.9838736643806705
30547,0.983952554388631
30558,0.983952823777763
30569,0.9838949107923757
30591,0.9839535657019299
30602,0.983823195241579
30624,0.9839345658820257
30668,0.9838238128808301
30679,0.9838512375777101
30712,0.9838265490416391
30800,0.9838477866209138
30833,0.9839481482675588
30844,0.983774418774715
30866,0.9838301766470465
30877,0.9838736044463202
30888,0.9839537291018952
30899,0.9839380950689212
31009,0.9839260583587355
31020,0.9839531019993256
31086,0.9839507935805107
31108,0.983945362266606
31119,0.9839398331650772
31141,0.9838931064529904
31163,0.9839047576906711
31196,0.9839208686748953
31218,0.9839228502937795
31229,0.9839526692102283
31240,0.9838889242971216
31251,0.9838693951622719
31295,0.9839020354093958
31306,0.9838466598551299
31328,0.9838219107538209
31361,0.9838479922903682
31372,0.9838816911673832
31416,0.9839541246686065
31438,0.9838013154184253
31449,0.9838759715377096
31471,0.9839414589631876
31504,0.9839183855001329
31515,0.9839383505785194
31614,0.9839290348878332
31625,0.9839560785284234
31680,0.9839534963042612
31691,0.9839357210377649
31702,0.9839370067872989
31713,0.9838723672751544
31779,0.9839392975412528
31812,0.9838778313952298
31823,0.983900050636072
31834,0.9839006884637358
31867,0.9839377209523983
31900,0.9838995421404271
31933,0.9839500131721822
31944,0.9839459149244038
31977,0.9839504295581942
31988,0.9838680374915176
32054,0.983923618715238
32098,0.9838730700842715
32109,0.9839504352361853
32131,0.9838843030432766
32142,0.9838678923873013
32164,0.9839304127470001
32186,0.9839167710580046
32241,0.9838391339934073
32252,0.9839560539237954
32285,0.9839540275118704
32340,0.9839005275873222
32351,0.9838927102553912
32384,0.9839524092844147
32406,0.98387565041577
32461,0.9839344655708501
32505,0.9839325867866929
32516,0.9839008329370642
32538,0.983929280934113
32549,0.9839571806895794
32560,0.983865672292792
32593,0.9839222799711207
32604,0.9839558640265385
32659,0.9839545461017217
32692,0.9839529594186609
32714,0.98382409488772
32725,0.9839321691389052
32758,0.9839427844586591
32769,0.9838665498578567
32791,0.9838782351634838
32879,0.9839386054572298
32890,0.9839505456415673
32934,0.9839325722762713
32978,0.9838724928218459
32989,0.9838461305401843
33011,0.9838475481452887
33022,0.9839039469997235
33044,0.9839363121797244
33077,0.9839529095785171
33088,0.9838490931897483
33099,0.9839576456539594
33110,0.9838995288917812
33154,0.9839271497947971
33165,0.9839467476964276
33187,0.9839209973760262
33209,0.9839037621495698
33220,0.983943513765068
33231,0.9839552236753231
33242,0.9838666268261801
33264,0.9838443362950055
33275,0.9839458171367796
33297,0.9839431364941056
33308,0.9839224105649154
33352,0.9838869489871163
33363,0.9838530028020457
33418,0.9838968943039237
33440,0.9839512232151686
33473,0.9839030353667124
33506,0.9839346024735237
33528,0.9839337167069164
33539,0.9839276974054917
33550,0.9839230856149651
33561,0.9838930812174745
33572,0.9839548590221187
33583,0.9839532243915776
33605,0.9838862796150576
33649,0.9839125031013818
33660,0.9838942761191514
33682,0.9839363096561728
33693,0.9839336719138757
33726,0.9839026631428532
33737,0.9837706959052352
33759,0.9838241598691735
33770,0.9838393819323508
33781,0.983884875258599
33792,0.9838904018365763
33836,0.9839308865438107
33880,0.9839425787892047
33891,0.9839477318815469
33913,0.9839404066421755
33924,0.9839568822796041
33946,0.9837694890166884
33957,0.9839514143742013
33979,0.9839357664616936
34023,0.9839473968800736
34045,0.9839349627105128
34056,0.98393369462584
34067,0.9839488580164429
34078,0.9839482813849051
34089,0.9839510314252479
34100,0.9839502396609372
34111,0.9838268455589507
34122,0.9839575238925953
34144,0.9838443413421086
34166,0.9839558621338748
34199,0.9838900283509413
34254,0.9838848323582221
34287,0.9839208131567603
34331,0.9839547315827635
34353,0.9839571352656508
34375,0.9838996853519797
34397,0.9839572399930416
34419,0.9839566974294502
34496,0.9837424068919365
34507,0.9837776892975728
34518,0.9839074231920356
34551,0.9839565516943461
34562,0.983909489980786
34573,0.9839477640568296
34606,0.9838431641052929
34628,0.9838778200392476
34639,0.9838714581656949
34650,0.9838520022138412
34661,0.9839454758264274
34683,0.9839136311289416
34694,0.9838936326134965
34705,0.9839514068035465
34727,0.9839535991389884
34771,0.9839547574491672
34793,0.9838869041940757
34804,0.9839022618981508
34826,0.983934955770746
34837,0.9839244502254861
34859,0.9839534805320638
34870,0.983955763084475
34903,0.9838792729740743
34914,0.983837752348913
34925,0.9839268904998715
34936,0.9839204226371521
34947,0.9839197330766807
34969,0.9838914472178215
34980,0.9838879129838228
35002,0.9838727622109779
35013,0.9839557958906455
35024,0.9839485917817504
35057,0.9839000361256504
35123,0.983953418074162
35145,0.9838972804073166
35244,0.9838526640152451
35266,0.9838484679798425
35277,0.9839256836113247
35299,0.983935904626143
35321,0.9838922604323206
35343,0.983939167578346
35354,0.9839027760717868
35365,0.9837884755879468
35398,0.9837780533198893
