22939,0.9841402359673157
22950,0.9841656310978312
22994,0.9841747562603725
23005,0.9841696612097168
23016,0.9840515899089168
23027,0.984162192127905
23071,0.9841699753918896
23093,0.9841688625056393
23137,0.9841416598812991
23159,0.9841141607396473
23170,0.9841623201981481
23181,0.9840800095160102
23203,0.9840374832555412
23225,0.9841730686352482
23236,0.9841403488962492
23247,0.9841606035521805
23280,0.9841125349415369
23302,0.9841699892714233
23335,0.9840983929584391
23379,0.9841488280295841
23390,0.9841605354162877
23412,0.9841721052694296
23489,0.9840659646896486
23522,0.9841659831332776
23544,0.9841137916702276
23577,0.9840893529657638
23621,0.9841523187323179
23654,0.9840659974958192
23687,0.9841632602211144
23698,0.984144978351637
23709,0.984157257953663
23742,0.9841171032007986
23797,0.9841148061379659
23819,0.9841647529018787
23874,0.9841166887074504
23885,0.9841409640119487
23896,0.9841033820199281
23940,0.9841648998987587
23951,0.984164928919602
23973,0.9841753234285918
23984,0.9841756376107645
23995,0.9841667351516509
24028,0.9840374132269847
24061,0.984174832597808
24105,0.984174998521325
24149,0.9841186122846481
24160,0.984165687246854
24182,0.9841673288171618
24193,0.9841706731539035
24237,0.9841206790733985
24248,0.9840702629288904
24259,0.9841111797943343
24270,0.9841681849320381
24281,0.9841598307145067
24292,0.9840995821821249
24303,0.9841725885295587
24325,0.9841684959597712
24347,0.9841743695260917
24358,0.9841746262974658
24369,0.9841642828903955
24402,0.9841700567764282
24413,0.9841648399644084
24424,0.9841008755023136
24435,0.9841667913006736
24468,0.9841732743047026
24479,0.9841451007438891
24501,0.9840877372618598
24512,0.9841581575998041
24523,0.9841727348955507
24545,0.9841755227891673
24567,0.9841319505165652
24589,0.9841753316301345
24600,0.9841429992563043
24633,0.9841701652891465
24644,0.9841679748463683
24666,0.9840908355523217
24710,0.9841277494340595
24732,0.984175328475695
24743,0.9841091672619431
24765,0.984064008937168
24776,0.9840061943702926
24798,0.9841726787465279
24853,0.9841711993144096
24864,0.9841442534614434
24875,0.9841410763099945
24886,0.9841660026908025
24919,0.9841431393134175
24941,0.9840474582240798
24952,0.9841514272877195
24963,0.9841448837184524
25040,0.984155837825007
25062,0.9841157877995336
25073,0.9841496084379127
25084,0.9841156969516763
25095,0.984096440991286
25106,0.9841745057978775
25128,0.9841686902732435
25161,0.9841736074135122
25194,0.984156976577661
25227,0.9841724390091271
25271,0.9841636627275927
25304,0.9841716548154712
25315,0.9841598433322647
25326,0.9841741184327087
25348,0.9841245760679379
25359,0.9841505661257401
25381,0.9841500569992073
25392,0.9841576673999082
25403,0.9841435847202726
25425,0.9840976705917971
25491,0.984143814994355
25513,0.9841222935155267
25524,0.984170406919211
25557,0.9840627446378226
25568,0.9841592969833459
25579,0.9841524985353685
25590,0.984061805876632
25601,0.9840957205173076
25623,0.9841581531835888
25656,0.9841605221676418
25667,0.984167829742152
25722,0.9841117803996121
25733,0.9841187908259229
25744,0.9841514657718812
25766,0.9841755133258488
25843,0.9840669898824811
25887,0.9841718194772122
25898,0.9841470091797773
25909,0.9841671786658424
25975,0.9841571589042633
25986,0.9841693198993646
26008,0.984121636761226
26052,0.9841639838495323
26063,0.9841680000818842
26118,0.9841123267485309
26140,0.984147696847585
26151,0.9841070298137482
26162,0.9841468489342514
26173,0.9841189523332246
26206,0.9841038993480036
26217,0.9841662518915217
26228,0.9841597688874928
26261,0.984157080674164
26327,0.9840909857036412
26338,0.9841521477616978
26393,0.9840479307591146
26415,0.9841656538097955
26437,0.9841691464051929
26448,0.9841726200739535
26459,0.9841742319925302
26470,0.9841653068214522
26492,0.984152544590185
26525,0.9840571385679704
26547,0.9841534297259044
26602,0.984165111877092
26613,0.9841643194818934
26624,0.9841702327941515
26646,0.9841611366524534
26657,0.9841131128348505
26712,0.984167480861145
26723,0.9841570762579487
26767,0.9841645333528906
26778,0.9841726459403572
26800,0.9841379212396218
26833,0.9841383634920375
26855,0.984172690733398
26921,0.9841709513754661
26932,0.9841756666316078
26943,0.9841687968932981
26954,0.9841750672881057
26965,0.9840033818720479
27020,0.9841615839519723
27042,0.9841126156951877
27053,0.9841750332201593
27108,0.9840594135497267
27130,0.9841713355861953
27152,0.9841724238678176
27174,0.9841723374361756
27207,0.9841594256844769
27229,0.9841365288700333
27251,0.9841705930311406
27262,0.9840922178277038
27273,0.9840608204297369
27295,0.9841751903112456
27306,0.9841368903687983
27317,0.9841669767817154
27328,0.9841717002393997
27339,0.9839663733571257
27350,0.9841030848717287
27361,0.9841670543809267
27372,0.9841649301813777
27394,0.9841693211611404
27416,0.9840563915967004
27438,0.9841623037950628
27504,0.9841573059011431
27537,0.9841600527870464
27548,0.9841703204875691
27581,0.9841498412355466
27592,0.9841611006918433
27603,0.9841713980440971
27625,0.9841366512622853
27636,0.9841730894545488
27669,0.9841487163624264
27680,0.9841535275135285
27713,0.9840672706275952
27724,0.9841417437893893
27768,0.9841542801627895
27779,0.9841112151240565
27801,0.9841632589593386
27823,0.9840553947938232
27834,0.9841492993028431
27856,0.9841742319925302
27867,0.9841196683909876
27900,0.9840350934521876
27922,0.9841600704519076
27933,0.9841195428442961
27944,0.9840927995063449
27966,0.9840889573990524
28010,0.984010323531578
28021,0.9841617536608166
28043,0.984149838711995
28054,0.9841666897277223
28076,0.9841717816239385
28098,0.9841735083641123
28197,0.9841740357863942
28230,0.9841503610871737
28274,0.9841632684226571
28285,0.9841746729831701
28296,0.9841582566492039
28307,0.984148834969351
28329,0.9841171795382342
28340,0.9841651503612537
28362,0.9841500689860774
28406,0.9840464292459198
28417,0.9840360719593158
28439,0.9841421589136256
28472,0.9841689590314876
28483,0.9840058738792409
28505,0.9841679849405747
28516,0.9841098189691406
28527,0.9841600767607865
28549,0.9840363609059726
28560,0.9841742136967812
28571,0.9841195958388794
28582,0.9840994118423927
28615,0.9840968712568317
28648,0.9841596559585593
28659,0.9840917497088844
28670,0.9841675584603563
28681,0.9841560390782461
28692,0.9841186507688099
28703,0.9841633422365411
28714,0.9840587788765024
28736,0.9841424888679957
28758,0.9841731443417958
28824,0.9841734118382641
28835,0.9839965020395318
28846,0.9840118805629077
28857,0.9841589159270562
28934,0.98410949216921
28956,0.9841157549933629
29000,0.9841747695090184
29033,0.9841678095537393
29066,0.983998496907062
29099,0.9841125399886401
29132,0.9840079652726192
29165,0.984160998488004
29187,0.9841756514902983
29209,0.9841695539587744
29220,0.9841555450930228
29231,0.984085623787405
29242,0.9841664891053711
29253,0.9840939843138153
29275,0.9841750300657198
29286,0.9840681298969108
29297,0.9841671256712591
29308,0.9841657989140118
29319,0.9841456672812204
29352,0.9841703778983678
29374,0.9841561078450269
29396,0.9841735089950002
29407,0.9840616727592857
29473,0.9841584661039856
29495,0.984168453690282
29506,0.9841162224812945
29517,0.9841294238105379
29528,0.984140693361041
29539,0.984097310354808
29561,0.984168111118154
29572,0.9841666518744484
29649,0.9841080121062038
29660,0.9841714213869494
29682,0.9840050335365622
29704,0.9840645824142663
29737,0.9841727569766271
29759,0.9841662007896022
29814,0.9840654580866673
29825,0.984109056856561
29858,0.9841554107139008
29869,0.9840885529999106
29880,0.9841442616629861
29891,0.984169365954181
29902,0.9841181643542413
29913,0.9841609593729543
29924,0.9841440616715228
29946,0.9841446578605854
29957,0.9840734640540795
29979,0.9840937830605762
30034,0.9841475107356553
30045,0.9841729777873911
30089,0.9841710163569195
30133,0.9840600734584669
30155,0.984162730906169
30188,0.9840959943226549
30199,0.9841719784609623
30210,0.9841756590609531
30221,0.9841599291330186
30232,0.9841363850275928
30254,0.9841697066336454
30287,0.9841142698832535
30309,0.9840463491231569
30320,0.9841646084285502
30331,0.9841582698978497
30342,0.9841626287023296
30364,0.984040532967635
30386,0.9841499882324266
30408,0.9840655476727487
30441,0.9841722062114932
30485,0.9841194980512554
30496,0.984153591233206
30507,0.9841685830223009
30518,0.9841509370878236
30529,0.9840929780476196
30540,0.9841085761199836
30595,0.9841756338254372
30617,0.9841398820392055
30628,0.9841547691009096
30650,0.9841611713512878
30661,0.9840867190087942
30705,0.9841490784920792
30716,0.9841711911128669
30727,0.9841341314960249
30738,0.9841532265800016
30749,0.9841491541986268
30771,0.9841701810613439
30793,0.9840978011855918
30804,0.9841166022758084
30826,0.9841532499228538
30837,0.9841708769306943
30848,0.9841620192646212
30914,0.9841456521399109
30969,0.984154056197586
31024,0.984151766705408
31035,0.9841703633879462
31112,0.9841695280923706
31123,0.9840944782990386
31134,0.9841593234806376
31211,0.9841686536817454
31244,0.984172555723388
31255,0.9841677805328961
31266,0.9841199358874559
31310,0.9841635012202912
31332,0.9841538032115393
31343,0.9841584654730977
31365,0.9841684366563089
31376,0.9841193775516671
31387,0.9841684328709815
31475,0.9841473668932148
31486,0.9841433702183877
31497,0.9841704296311753
31519,0.9841528587723577
31530,0.9840678857432947
31585,0.984005634772728
31618,0.9841136427806839
31662,0.9841144730291563
31673,0.9840506095091249
31728,0.9841681805158228
31761,0.9841193756590034
31783,0.9840415215689695
31794,0.9841510159488107
31805,0.9841756451814193
31827,0.9841448641609276
31871,0.9840988907289898
31926,0.9841712138248312
32025,0.9841178672060419
32036,0.9841715709073808
32047,0.9841523237794211
32058,0.9841672701445875
32091,0.9841751373166623
32102,0.9840685242018464
32124,0.9841596906573936
32135,0.9841164596951437
32146,0.984056069212985
32157,0.9841742868797771
32168,0.9841576951589756
32179,0.9841717210587003
32201,0.9841643680602615
32212,0.9841163398264433
32223,0.9841147411565125
32234,0.9840485887751911
32256,0.984117425584514
32311,0.98415712988342
32322,0.9841031410207515
32377,0.9841679199591213
32443,0.9840521583389119
32454,0.9841175006601737
32487,0.9840487799342238
32520,0.9841015259477354
32531,0.98415217110455
32586,0.9841541565087617
32641,0.9841026268471155
32652,0.9841733355008286
32663,0.9841544978191139
32674,0.9841675811723206
32685,0.9841573910710093
32729,0.9841646254625235
32740,0.9840665703420296
32795,0.9841483618034282
32817,0.9841692214808527
32828,0.9841746199885868
32839,0.9841246202300906
32861,0.9841400334523008
32872,0.984162706301541
32894,0.984172953813651
32949,0.9841142761921324
32971,0.9841420434611404
32993,0.9841668821485309
33015,0.9841015619083454
33037,0.9841660601016011
33048,0.9841728913557491
33081,0.984008982894797
33092,0.9841175164323711
33125,0.9841380057786
33147,0.9841517521949864
33158,0.9841737638737106
33169,0.9841609530640754
33180,0.9841605108116597
33224,0.9841690877326186
33246,0.984010011242069
33257,0.9841205812857745
33301,0.9841695482807833
33312,0.9841580919874627
33323,0.9841442042521874
33356,0.9841577935774876
33367,0.9841739096088148
33389,0.9841728509789238
33422,0.9841743228403873
33444,0.9840953356756905
33466,0.9841694006530154
33477,0.9841709873360762
33488,0.9841216664129572
33532,0.9841741998172474
33565,0.9841733676761114
33598,0.9841650904269035
33653,0.9840943874511815
33708,0.9841652645519631
33719,0.9841702327941515
33730,0.9841101255806585
33741,0.9841670897106489
33785,0.9841610281397352
33796,0.9841200324133041
33807,0.9840730394665248
33818,0.9841685596794488
33829,0.9840454008986478
33840,0.9841505560315338
33862,0.9840531002545421
33884,0.9840599397102328
33895,0.9841625712915311
33906,0.984153284621688
33961,0.9839889282303291
33983,0.9841536335026951
34005,0.9841496992857698
34027,0.9841282737019018
34049,0.9841733373934923
34093,0.9841618546028801
34115,0.9841514089919705
34126,0.9841580017704935
34148,0.9841455202843404
34192,0.9840784177858463
34258,0.9841402069464724
34269,0.9841476236645889
34291,0.9841626608776124
34302,0.9841579330037128
34335,0.9841053806727856
34346,0.9841554233316587
34357,0.9841743651098764
34390,0.9840836522627271
34456,0.9841725506762848
34467,0.9840043635336156
34489,0.9840616020998412
34511,0.9840955842455219
34533,0.9841680656942254
34544,0.9841726314299356
34555,0.9840587416541166
34621,0.9841600950565356
34632,0.9841551570969662
34654,0.9841198885708636
34665,0.9841642380973548
34676,0.9841601707630832
34720,0.9841096404278658
34731,0.9841696895996722
34753,0.9841639788024291
34786,0.984158788487701
34797,0.9840389753054175
34808,0.9841422043375542
34841,0.9841146540939827
34863,0.9841483504474461
34874,0.9841546782530525
34885,0.9840525835573545
34951,0.9841535641050264
35017,0.9841733418097076
35028,0.9841692385148259
35061,0.9841625984197107
35072,0.9841679111266908
35083,0.9840950063522084
35105,0.9839893364147985
35116,0.9841705400365572
35138,0.9840593624478071
35204,0.9840681582868662
35248,0.9841485075385324
35270,0.9840823949031485
35281,0.9841048286458758
35336,0.9841668499732481
35358,0.984118141642277
35424,0.9840083816586312
35435,0.9841177997010369
