6645,27268,0.9839590790312612
6645,48840,0.9839596796365392
6645,52276,0.9839596903616332
6645,54427,0.983959723798692
6645,52842,0.9839597338928984
6645,47457,0.9839864715528585
6645,57900,0.9840061912158532
6645,84136,0.9840065262173264
6645,86072,0.984006871313006
6645,23021,0.9840072031600398
6645,31590,0.9840081059606204
6645,28691,0.984009687596578
6645,42077,0.9840097740282198
6645,108253,0.9840098244992516
6645,95206,0.9840098371170096
6645,108242,0.9840098484729916
6645,85513,0.9840099462606156
6645,85497,0.9840101216474508
6645,99149,0.9840102989269499
6645,105979,0.9840103519215334
6645,94830,0.9840103544450849
6645,98771,0.9840103891439193
6645,37109,0.9840105708396336
6645,93093,0.9840105834573916
6648,45823,0.983981540533056
6648,94186,0.9839815581979172
6648,89095,0.9839882203741088
6648,78049,0.9840601390708082
6648,25954,0.9840601422252476
6648,78868,0.9840611503841071
6648,80679,0.984061157323874
6648,18674,0.9841161467747468
6648,63321,0.9841657661078412
6648,116102,0.9841658121626576
6648,76806,0.9841658607410256
6648,51182,0.9841659175209364
6648,66868,0.9841659257224792
6657,95928,0.9838690797183234
6657,51219,0.98386916173375
6657,81693,0.9838693957931598
6657,57954,0.9838695913684078
6657,39939,0.9838697099753324
6657,111770,0.98386978568188
6657,15284,0.9838698512942212
6657,39771,0.9838698986108136
6657,59301,0.9838700948169496
6657,17401,0.983870104280268
6657,39656,0.9838701307775596
6657,51714,0.9838702071149952
6657,106397,0.9838702241489684
6657,32024,0.9838705011087552
6657,47078,0.983870557888666
6657,27824,0.9838707118253128
6657,39732,0.9838708739635024
6657,41942,0.98387092569631
6657,103690,0.9838710361016918
6657,85796,0.9838711389364191
6657,43400,0.9838711976089934
6657,27283,0.9838876846024042
6659,117141,0.9840680144444256
6659,98619,0.9840694964000956
6668,47757,0.9839206667907682
6668,51704,0.9839207279868942
6668,25967,0.9839207942301234
6668,22428,0.9839209576300888
6668,24080,0.9839263939910966
6668,67536,0.9839500257899402
6668,5767,0.9839831404647628
6668,5742,0.983983401021464
6668,77047,0.9839895376680377
6668,25385,0.9839895515475712
6668,25525,0.9839895679506566
6668,77050,0.9839900859096199
6679,28257,0.9838508678774024
6679,92357,0.9838508994217972
6679,71255,0.9838509240264252
6679,30040,0.9838509511546047
6679,67310,0.9838516993876506
6679,91002,0.9838881823729548
6681,106482,0.9841058014750128
6681,116114,0.9841069648322948
6681,112355,0.9841069963766896
6681,69911,0.9841128712047859
6681,8199,0.9841129147360508
6681,94738,0.9841130409136304
6681,94391,0.9841366619873796
6681,102149,0.9841366682962586
6691,27558,0.9839476839340668
6691,5526,0.9839477564861748
6692,84926,0.9840434741670104
6692,100335,0.9840838831676976
6692,60439,0.984083892631016
6692,16644,0.9841045889084751
6692,87972,0.98413809284113
6692,116222,0.984138104197112
6692,87471,0.9841381130295423
6692,102493,0.984147494963458
6699,87875,0.983847515970006
6699,23962,0.983847737411658
6699,6115,0.9838911393445278
6699,4600,0.9839572406239296
6699,66110,0.9839575756254028
6700,81839,0.9838247440713659
6700,10196,0.983883387624938
6700,83330,0.983883412229566
6700,31184,0.9839099782880184
6700,31102,0.9839099959528794
6700,102304,0.983910065981436
6701,114579,0.9838753368644853
6701,51374,0.9838753595764496
6701,41335,0.9838753658853284
6701,96567,0.983875405631266
6701,63542,0.9839543587280164
6701,5911,0.9839570627135428
6701,103605,0.9839574494478236
6701,109843,0.9840111840626694
6701,52766,0.984012367608364
6701,63654,0.9840124559326696
6701,102664,0.9840125411025358
6701,5579,0.9840127063951648
6701,92171,0.9840636240955508
6702,10763,0.9839229493431794
6702,67675,0.9839229543902824
6702,95617,0.9839230944473956
6702,40545,0.9839232528002576
6702,32649,0.9839232786666616
6702,53880,0.9839233266141416
6702,27714,0.9839330296699966
6702,107118,0.9840007453915268
6702,90128,0.9840019636360556
6702,3101,0.9840045035907288
6702,19142,0.9840318273455452
6702,33471,0.9840318607826036
6702,11483,0.9840354227756698
6702,104167,0.9840355199324059
6702,90112,0.9840355293957244
6702,98579,0.9840356505262008
6702,47962,0.9840368201923616
6702,92898,0.9840403657823424
6702,101205,0.9840410685914596
6702,19435,0.9840464816096152
6702,113753,0.984046581289903
6702,45317,0.9840466475331322
6702,1507,0.9840466582582263
6702,92004,0.9840523608539268
6702,78442,0.984052390505658
6702,86229,0.9840525362407622
6702,73538,0.9840526939627364
6702,115390,0.9840527261380192
6702,102885,0.9840527368631136
6702,111489,0.9840527532661988
6702,15731,0.9840528031063426
6702,86701,0.9840560837234068
6702,111034,0.984056846466874
6702,52081,0.9840611491223312
6702,52740,0.9840616267044692
6702,55415,0.9840616412148908
6702,108019,0.9840616481546576
6702,69120,0.984085886867658
6702,106180,0.9840861171417404
6702,112807,0.9840861707672116
6702,97360,0.9840862679239478
6702,105982,0.9840864855802725
6702,103299,0.9840865556088289
6702,93810,0.9840865934621028
6702,64866,0.984086647087574
6702,93424,0.9840888160801636
6702,37875,0.9840986655020106
6702,71920,0.9841096322263232
6702,112963,0.9841096908988975
6702,109775,0.9841097457861444
6702,15325,0.9841124264288188
6702,22573,0.9841124863631688
6702,73000,0.9841144604113984
6703,42040,0.9839583591881708
6703,132,0.9839805569788246
6703,1047,0.9839864948957108
6703,36896,0.9840056322491764
6703,115501,0.9840107752473122
6703,93210,0.9840119960153928
6703,76619,0.9840123051504625
6703,86510,0.9840396175492966
6703,8728,0.9840396856851894
6703,88905,0.9840604545147568
6703,80642,0.9841048658682616
6703,5129,0.9841525761345798
6703,83221,0.9841606388819027
6703,76591,0.98416121866788
6703,85356,0.9841622381827214
6710,86602,0.9838417837225744
6710,85523,0.9838418184214088
6710,66425,0.9838445564748814
6714,107782,0.9839883440281364
6714,105202,0.9839884178420204
6714,109113,0.9840060946900048
6714,102703,0.9840061640876736
6714,102575,0.9840061950011804
6714,68511,0.9840179105894266
6714,95782,0.9840636222028872
6714,97604,0.9840636253573268
6724,82500,0.9839476561749992
6724,20208,0.9839533890533187
6724,19326,0.9839540590562652
6724,45198,0.9839541353937008
6724,6684,0.9839541454879072
6724,3550,0.9839541511658982
6724,79868,0.9839557378489592
6724,31317,0.9840859890714974
6724,100368,0.984100004246128
6724,41513,0.9841111267997509
6724,31531,0.9841134856895976
6724,1518,0.9841135090324498
6724,32712,0.9841168060525992
6725,51524,0.9840647666335324
6725,27742,0.9840648354003132
6725,78393,0.9840648549578378
6725,72089,0.9840926739596534
6725,19279,0.9840928972939688
6725,80048,0.984169892745575
6725,48945,0.9841699936876386
6725,65526,0.9841700422660066
6725,77656,0.9841701999879808
6725,43939,0.9841702151292904
6725,68856,0.9841702491972368
6725,93689,0.9841703293199996
6725,93678,0.9841703318435512
6725,48786,0.9841704100736504
6725,111855,0.9841704460342606
6734,43338,0.9838818400569268
6734,56115,0.9838840532116694
6734,63008,0.983887856203912
6734,20553,0.9838890990530692
6734,41118,0.9839917117077304
6734,43754,0.9840091860407
6736,12911,0.9839787431761208
6736,43652,0.9839789848061856
6736,5377,0.983985224287486
6736,5376,0.9839852772820696
6736,101070,0.9840097809679866
6736,101999,0.9840100566659976
6736,80963,0.9840115928780266
6736,112882,0.9840124117705168
6736,54369,0.9840370788563992
6736,45838,0.9840381015256804
6736,93678,0.9840458090831172
6736,105317,0.9840458690174674
6736,94510,0.9840458715410191
6736,52842,0.9840458860514406
6736,59294,0.9840458910985438
6736,7538,0.9840475004935688
6736,55932,0.9840475200510936
6736,24491,0.9840475894487624
6736,25376,0.9840475944958654
6736,19283,0.9840476108989508
6736,55651,0.9840527690383962
6736,63883,0.9840889201766666
6736,22407,0.9840890810530804
6736,57591,0.9840910513159824
6736,74090,0.9840934404884482
6736,113669,0.984142892005362
6736,113586,0.9841428983142408
6736,2360,0.9841439336012796
6743,50710,0.9837715267845956
6743,41814,0.9837715343552502
6743,79763,0.9839304341971886
6743,28660,0.983934589224878
6744,29118,0.9837942419033248
6744,18097,0.9838466623786816
6744,82194,0.9838467166350406
6744,87264,0.983846897699867
6744,45152,0.9838676406630305
6744,99032,0.9838986033792364
6744,108845,0.9838989579382346
6744,10815,0.98389897434132
6744,11702,0.9838989825428626
6744,110903,0.9838989957915084
6744,35550,0.983899150989931
6744,12774,0.9838992071389538
6744,38834,0.9838992569790976
6744,110461,0.9838992872617168
6744,40869,0.9838993137590084
6744,26758,0.9838993295312058
6744,97056,0.9838993718006949
6744,61523,0.9838993970362108
6744,109691,0.9838994001906504
6744,89617,0.98390006325383
6744,41545,0.9839389051289807
6744,87447,0.9839389455058062
6744,45792,0.9839392300362476
6744,51743,0.9839957639006924
6744,35182,0.983995828251258
6744,31668,0.984003547164677
6746,82273,0.9839486971400292
6746,80569,0.9839488378280302
6746,696,0.9839710185847108
6746,86554,0.9839710387731236
6746,5638,0.9839711416078508
6746,14398,0.9839838634622924
6746,44378,0.9839838950066874
6746,72592,0.983984196571102
6746,56090,0.9839842382097032
6746,80816,0.9839842804791924
6746,56464,0.9839844236907449
6746,8968,0.9839845694258492
6746,48900,0.9839849315555022
6746,1447,0.9839850047384979
6746,65951,0.9840034354975192
6746,5266,0.9840058991147568
6746,19735,0.984024893887558
6746,29724,0.9840386800498816
6746,110311,0.9840489944361088
6746,1475,0.9840812145118932
6746,17373,0.984093894096846
6746,37476,0.984111726143253
6746,75253,0.9841174356787205
6746,69312,0.9841174640686756
6754,115545,0.9837403016190244
6754,53773,0.9837847792157586
6754,101139,0.9838434366488644
6754,107691,0.9838544002187374
6754,106426,0.9838544052658406
6754,104173,0.983854469616406
6754,93593,0.9838550216433158
6755,94059,0.9838095169610854
6755,41641,0.9838812974933356
6755,38506,0.9838826084783854
6755,21911,0.9839310789646192
6755,113700,0.983932384271678
6755,78213,0.9839856507677044
6755,87361,0.9839857334140192
6755,9704,0.9839858356178584
6755,22281,0.9840098882189292
6758,61062,0.9840377179458388
6758,2949,0.9840553058386298
6758,5332,0.9840553197181636
6758,104524,0.9840852036160656
6758,84547,0.9840852591342006
6758,39771,0.984085330424533
6758,80927,0.9841145304399548
6758,50142,0.9841145499974796
6765,43331,0.9838139300219244
6765,36371,0.9838146706843156
6765,73378,0.9838245005486378
6765,11523,0.9839340081771248
6765,113880,0.9839540760902384
6767,106867,0.9838674381480156
6767,49366,0.9838676532807884
6767,94177,0.9838818596144516
6767,35194,0.983881894313286
6767,14469,0.9838820141819864
6767,18000,0.9838875710425828
6767,13466,0.9838875912309952
6767,82366,0.9839446329601972
6767,24781,0.9839446518868341
6767,25438,0.9839446594574888
6767,82044,0.9839794314748164
6767,63538,0.9839888323353688
6767,16408,0.9839889017330374
6767,41929,0.9840391860219749
6767,72925,0.984039216304594
6767,59017,0.9840450110099276
6767,87234,0.9840450147952547
6776,5733,0.9837918331733344
6776,90,0.9837919505184832
6776,37565,0.9837920148690484
6776,35233,0.9838981150720042
6776,71318,0.9838982797337452
6777,25688,0.9838739476493362
6777,71647,0.9838808514555925
6777,33585,0.9838808634424624
6777,64372,0.983880878583772
6777,40915,0.9839203052920032
6777,64804,0.9839275642881454
6777,36882,0.9839275996178676
6777,63522,0.9839464606424344
6777,14905,0.9839902499404732
6777,19640,0.9839967058163226
6777,33873,0.9839968584911936
6777,49919,0.983996867954512
6777,36763,0.9839970061189616
6777,37825,0.983997125987662
6777,8485,0.9839971354509804
6779,25211,0.9839313742201552
6779,102979,0.9839314202749716
6779,114324,0.9839314745313308
6779,72914,0.9839347015229236
6779,114244,0.9839348403182608
6779,39205,0.9839461552926924
6779,62973,0.9839462379390068
6779,105067,0.983946464427762
6779,38098,0.9839494958441068
6779,58359,0.9839500100177428
6779,62605,0.983950233982946
6779,9384,0.983950252909583
6779,7420,0.9839502737288836
6779,34511,0.9839503052732784
6779,44163,0.9839503740400593
6779,76098,0.9840050404763292
6779,69814,0.9840064031941864
6779,16546,0.9841036816916792
6780,79339,0.9839838464283192
6780,77883,0.9839882096490143
6780,34058,0.9839884411848728
6780,112749,0.983988726346202
6780,4097,0.9839888070998528
6780,21590,0.9839891496719808
6780,65778,0.9839912688244268
6780,54598,0.9839949620421754
6780,35846,0.9839957714713472
6780,12160,0.9839959273006578
6780,5067,0.9839961310774484
6780,9780,0.9839992110721614
6780,80697,0.984040857874902
6780,51103,0.9840954303088753
6780,45443,0.9841037012492041
6780,84381,0.9841107343874792
6780,72769,0.9841109381642698
6780,22144,0.984123516176271
6788,51182,0.983816627698572
6788,71048,0.983816651672312
6788,73206,0.9838699124903474
6788,91886,0.9838699276316568
6788,45206,0.9838699642231548
6788,83,0.9838700228957292
6788,100504,0.98387007967564
6788,94573,0.9838701875574704
6788,49093,0.9839220200453072
6788,79871,0.98392205222059
6788,43439,0.9839429623690459
6788,21394,0.9839430317667148
6788,9886,0.9839430948555044
6788,79748,0.9839431850724736
6788,101024,0.9839433522577664
6788,112606,0.9839769161247716
6789,53443,0.9838673914623112
6789,7836,0.9838675390900792
6789,96729,0.9838677876599105
6789,88091,0.9838682873231248
6789,45183,0.9838829636682712
6789,14638,0.9838832582929192
6789,88002,0.9838987592085471
6789,46358,0.9838987674100896
6789,69793,0.983898826713552
6789,3428,0.9838988607814984
6789,19413,0.9839225203394094
6789,69783,0.9839225392660464
6789,81796,0.9839227260088638
6789,6358,0.983953710806146
6789,68551,0.9839542685110472
6789,19178,0.9839542943774509
6789,56709,0.983954385225308
6789,35792,0.983954422447694
6789,53049,0.9839546161302782
6789,55686,0.9839546432584578
6789,73778,0.983954704454584
6789,86868,0.9839547978259926
6789,4776,0.9839548217997328
6789,91635,0.983955187083825
6789,20928,0.9839552015942468
6789,21536,0.983955775071345
6800,112247,0.9838497619309192
6800,63609,0.9840431744952596
6800,85451,0.9840433486203192
6800,101343,0.9840434508241584
6800,69945,0.984043489939208
6800,52937,0.9840435227453788
6800,55672,0.9840435315778092
6800,78677,0.9840435391484641
6800,64234,0.9840435618604284
6800,69485,0.9840436104387964
6801,114268,0.983933389276098
6801,35140,0.983933644785696
6801,49691,0.9839881156467178
6801,115924,0.984001313190634
6801,115323,0.9840014948863482
6801,71148,0.9840452520091042
6801,48130,0.984050860602508
6801,38037,0.9840841658054752
6801,2202,0.9840884873875692
6801,22667,0.9840884899111207
6801,25337,0.9840923723952386
6801,22343,0.9840925988839936
6801,91675,0.9840926115017516
6801,23587,0.9840932386043212
6801,47957,0.984096123023786
6801,99267,0.98410365140906
6802,79548,0.9841168066834872
6802,48488,0.9841491453661962
6802,111436,0.9841742370396334
6802,26645,0.9841742774164588
6809,54423,0.9837721955257662
6809,36871,0.9837723166562424
6809,27846,0.9837723349519916
6809,88580,0.9837956860057208
6809,96775,0.9837965017437716
6809,43776,0.983849647109322
6810,19413,0.9838975308698116
6810,90662,0.9838975567362156
6810,31836,0.9838980746951788
6810,93985,0.9838992702277436
6810,5977,0.9838996077527684
6810,23139,0.9839242590664534
6811,87748,0.9838978437902084
6811,74192,0.9838978860596976
6811,36614,0.9838982292627136
6811,4212,0.9838983882464636
6811,14437,0.9838984065422126
6811,2268,0.9840658763653428
6812,43159,0.9839350182286478
6812,11078,0.9839355689937818
6812,110886,0.98393881238846
6812,109535,0.9839388205900026
6812,18290,0.9839388944038866
6812,5015,0.983939154960588
6820,112305,0.9837672979430224
6820,32802,0.9838331121684308
6820,113056,0.9838355587516954
6820,73023,0.9838355865107627
6820,74129,0.9838359391770972
6820,7045,0.9838360016349991
6820,77422,0.983836153678982
6820,20558,0.9838417105395784
6820,47800,0.9838417401913097
6820,81428,0.9838417919241172
6820,63659,0.9838417994947718
6820,40024,0.9838418341936062
6820,6680,0.9839009275702488
6820,41440,0.9839237972565128
6820,112163,0.9839238332171228
6820,106333,0.9839267094350452
6820,109878,0.9839268608481404
6820,109872,0.9839268671570192
6820,80,0.9839269624210918
6820,48586,0.9839271674596582
6820,102729,0.9839273182418656
6820,27421,0.9839273964719648
6821,27542,0.9838800969136676
6821,81307,0.9838801587406816
6821,29716,0.9838806009930972
6821,11052,0.9838813826632016
6821,13707,0.9838903652450782
6821,9062,0.983890378493724
6821,79946,0.9838904289647558
6821,22340,0.9838904718651328
6821,14547,0.9838906617623898
6823,69453,0.9839102552478052
6823,43734,0.9839133289336388
6823,104268,0.9840847007984118
6824,33777,0.984046624821168
6824,28223,0.9840476184696056
6824,49929,0.9840476809275074
6824,65862,0.984047689759938
6824,17814,0.9840476935452652
6824,23507,0.984047702377696
6824,89141,0.984047713733678
6824,84855,0.9840589113629608
6824,62901,0.9840589176718396
6832,63042,0.9838787505988956
6832,24167,0.9838805908988908
6832,56995,0.9838806987807214
6832,19045,0.9838807568224078
6832,29740,0.98388488093659
6832,12976,0.9838853112021358
6832,71540,0.9838887457558468
6833,95121,0.9838730574665135
6833,53809,0.9838731060448817
6833,19796,0.983884489155206
6833,55942,0.9838856537742638
6833,70507,0.983888396243952
6833,4765,0.9838907122334216
6833,72291,0.9838907362071616
6833,52335,0.983890770905996
6833,11661,0.9838978223400201
6833,10410,0.9839003711271236
6833,24008,0.9839006531340136
6833,24866,0.9839016007276348
6833,52009,0.9839034952839892
6833,20,0.9839035205195052
6833,34376,0.983903552694788
6833,57761,0.9839225701795532
6833,90154,0.9839789097305256
6833,107211,0.9840315194722514
6834,52466,0.9839777640381048
6834,80694,0.9839870166400014
6834,26969,0.9840333477853768
6834,105139,0.98403979356702
6834,84024,0.9840663356517321
6834,103413,0.9840663375443957
6834,75242,0.9840664542586566
6834,82221,0.9840970983764746
6834,5067,0.9840987866324868
6834,59526,0.9840996806006368
6842,30515,0.9837657838120696
6842,13181,0.9838157381466373
6842,108423,0.9838158529682344
6842,106194,0.9838158636933286
6842,85753,0.9838161059542812
6842,70856,0.9838728158364491
6844,112012,0.9839536433011412
6844,101548,0.9839543297071732
6844,36664,0.9839559920967816
6844,20217,0.9840064221208232
6844,69786,0.984008596791404
6856,17129,0.9839221216182584
6856,66383,0.983930933860403
6856,11728,0.9839380856056028
6856,6819,0.9839381108411186
6856,92506,0.9839381827623388
6856,23750,0.983938237649586
6856,3761,0.9839383915862328
6856,88792,0.9839865024663654
6856,113408,0.9840005687429156
6856,53491,0.9840984705576504
6856,57889,0.9840985002093816
6856,76222,0.9840985304920008
6856,39712,0.9840985380626556
6856,109690,0.9840985538348528
6856,113874,0.984098558251068
6866,34649,0.983923313365496
6866,14441,0.9839233404936756
6866,10726,0.9839239265885316
6866,52628,0.983923967596245
6866,4234,0.9839240363630256
6866,60785,0.9839240615985416
6866,24448,0.9839819335762158
6866,2366,0.9839819840472476
6866,419,0.9839820578611316
6866,4293,0.9839820641700104
6868,12492,0.9840445592941932
6868,39039,0.9840509445105984
6868,81523,0.9840530586159408
6868,68534,0.9840658000279074
6868,80257,0.9840666687605416
6868,39583,0.9840940101802192
6868,2157,0.984121514999862
6868,33904,0.9841482185918756
6868,68770,0.9841482589687012
6868,20788,0.984149404661122
6868,36467,0.9841507667480914
6868,67458,0.9841511023804526
6875,71750,0.9837894648201692
6875,47782,0.9837894749143756
6875,102169,0.9838295312487281
6875,39315,0.9838296643660742
6875,38058,0.9838379649581342
6875,100991,0.983838658303933
6875,32964,0.983838664612812
6875,104048,0.9838386677672516
6875,97499,0.9838675151163392
6876,74039,0.9839608158656415
6876,96668,0.9839608297451752
6876,63400,0.9839608562424668
6876,23907,0.9839608650748974
6876,82002,0.9839608707528884
6876,58065,0.9840115386216676
6876,65465,0.9840118698378134
6877,69477,0.983896535959598
6877,88302,0.9838965927395088
6877,102143,0.9838966249147916
6877,37287,0.9838966425796528
6877,54653,0.9838966848491418
6877,108004,0.9839001856460821
6877,33845,0.9839011900196138
6877,67713,0.9839011975902686
6877,39885,0.9839012354435424
6877,20637,0.9839016322720296
6877,20130,0.9839018398341476
6877,82725,0.9839020234225258
6878,60050,0.9839760171095182
6878,3813,0.9839761376091066
6878,63347,0.9839767255966264
6878,3162,0.9839779009407784
6878,32347,0.9839886001686228
6879,92833,0.9840654915237258
6879,51030,0.9840994408632359
6886,76707,0.9837890421252782
6886,106172,0.9838102279717452
6889,50685,0.9839317199467226
6889,27099,0.9839321350709588
6889,29793,0.9839329470236822
6889,50332,0.9839340283655374
6889,90429,0.9839340340435284
6889,43196,0.9840034285577524
6889,89459,0.9840034966936452
6889,57872,0.9840041250579906
6889,98753,0.9840046461713936
6890,109976,0.9839776744520236
6890,14552,0.9839777394334768
6890,3669,0.9839849164141924
6890,72577,0.9840045666795184
6890,80461,0.9840075968340876
6890,32500,0.9840075980958632
6890,18139,0.9840461270506172
6890,35545,0.9840522050246164
6890,102105,0.9840618386828026
6890,113550,0.9840781837264364
6890,4999,0.9841104044331088
6890,68983,0.9841204456448768
6897,60299,0.9839522206489336
6897,105221,0.983952327899876
6898,50898,0.983795850667462
6898,41704,0.9837959162798032
6898,55076,0.9837967427429484
6898,88346,0.983823164328072
6898,73775,0.9838265364238812
6898,91798,0.9838265509343028
6898,43551,0.9838405932371128
6898,65186,0.9838686500836656
6898,107237,0.9838689699438292
6898,105102,0.9838691352364584
6898,110466,0.9838954495706396
6898,56626,0.9838994809443012
6898,74910,0.9838997105874956
6898,28844,0.983900301729455
6898,34305,0.9839003067765582
6898,83567,0.9839004083495096
6898,63129,0.9839004279070344
6898,81595,0.9839005509301744
6898,60194,0.9839006689062112
6898,39199,0.98390067521509
6898,59978,0.9839523575516071
6898,96238,0.983952420009509
6898,86220,0.983952463540774
6898,88623,0.9839758436153466
6898,33569,0.9839760820909716
6898,11270,0.9839761710461652
6898,65084,0.984002977472906
6899,90415,0.9838684381053322
6899,89213,0.9839020480271538
6899,24267,0.9839364926136628
6899,17663,0.9839405315579792
6899,11512,0.9839405353433064
6899,70846,0.9839536874632941
6899,52971,0.983954164414544
6899,29272,0.9839542609403924
6899,31877,0.983954580800556
6899,76784,0.9839549889850254
6899,2354,0.9839549952939044
6899,70992,0.9839550079116622
6899,95600,0.9839576185257798
6899,14398,0.9839576980176548
6899,49940,0.983957788865512
6899,55821,0.9840047982153766
6899,78220,0.9840048064169192
6899,46393,0.9840048171420136
6900,60667,0.9840073293376193
6900,112959,0.9840073798086508
6900,96349,0.9840074958920241
6900,80885,0.9840477238278844
6900,85452,0.9840477307676512
6900,31096,0.9840477679900372
6900,97329,0.9840660858201248
6900,31034,0.9840667179697976
6920,23536,0.9838180232226
6920,90522,0.9838861212621955
6920,99501,0.9838861389270568
6920,112937,0.9838861496521508
6920,49186,0.9838863471200626
6920,85337,0.9838865256613376
6920,96071,0.9838867262836888
6920,6866,0.9838983907700152
6920,41918,0.983898460167684
6920,105054,0.9840042777328616
6920,54475,0.9840046455405056
6921,20104,0.9839250754353921
6921,8127,0.9839294203603384
6921,70067,0.9840449964995058
6921,8927,0.9840537014907078
6921,7303,0.9840538327153904
6921,8753,0.9840538503802516
6921,31254,0.9840539500605392
6922,14544,0.9839306379739792
6922,70144,0.9839306531152888
6922,29977,0.98393374257332
6922,36105,0.9839337539293024
6922,42306,0.983933793044352
6922,16748,0.9839338340520652
6922,104952,0.9839339040806218
6922,8888,0.9839347721823679
6922,32518,0.9839768183371472
6922,8019,0.9839822389259578
6922,102105,0.983997946141928
6922,13255,0.9839981574893736
6922,112974,0.9840323636002576
6922,115011,0.9840455409557608
6922,5314,0.9840462021262768
6922,40124,0.9840465188320012
6922,91992,0.9840499003911288
6922,49954,0.9840576798697859
6922,874,0.9840622626394692
6922,10405,0.984067793002774
6922,49355,0.9840679829000308
6922,50971,0.9840679942560129
6922,873,0.9840705026662911
6922,4140,0.9840813066215264
6922,9229,0.9840813520454548
6922,24743,0.9840814163960204
6922,87748,0.9840827242266308
6922,715,0.9840907396573614
6922,74306,0.9840908412303128
6923,17045,0.98402005750094
6923,2824,0.98402019251095
6923,676,0.9840523204771014
6923,19342,0.9840523469743933
6923,1046,0.9840524138485102
6923,6134,0.9840524435002412
6923,10937,0.9840525444423048
6923,391,0.9840526018531036
6923,11129,0.9840527286615708
6923,478,0.9840530661865956
6923,3623,0.9840530743881384
6923,6587,0.984074409755037
6923,111769,0.9840745668461232
6923,110,0.9840881246270284
6923,3608,0.9840885044215424
6923,8149,0.9840898702938392
6923,8180,0.9840898715556152
6923,33527,0.9840928499773766
6923,25242,0.9840929742622924
6923,39475,0.9840987582425316
6923,61721,0.9841179542685716
6923,29211,0.9841269677639553
6923,84571,0.9841406826359468
6923,113093,0.9841417191847616
6923,7987,0.9841468022485469
6923,67536,0.9841491346411021
6923,55644,0.9841492381067172
6923,99591,0.9841493011955068
6923,54473,0.9841499156803184
6923,99034,0.9841499301907399
6923,95449,0.984149936499619
6923,5014,0.9841742496573912
6930,99468,0.9837929561537908
6930,20950,0.9837936362509436
6930,36555,0.9837979950554236
6930,82442,0.9838166554576392
6930,34420,0.9838166674445094
6930,110915,0.9838183853522529
6930,54837,0.9838184156348718
6930,98112,0.9838225082046592
6930,24015,0.9838725622195144
6930,74012,0.9838927323364676
6930,20360,0.9838928301240916
6930,97035,0.9838929695503168
6932,90006,0.9839447225462784
6932,65986,0.9839447433655792
6932,25127,0.983945190665098
6934,7029,0.9839928517221602
6934,21736,0.9839928611854788
6934,105620,0.9839930290016592
6934,107968,0.9839930422503051
6934,109636,0.9839930485591841
6934,103835,0.9839930573916146
6934,107329,0.9839930674858208
6934,85547,0.9839939993072448
6934,93302,0.9839942914083409
6934,41002,0.9839948257703895
6934,59861,0.983994996110122
6934,36894,0.9839950522591449
6934,95665,0.9839951065155038
6934,110704,0.9839995321941007
6934,16157,0.9839997195678064
6934,18524,0.983999744803322
6934,96842,0.9839998861222109
6934,12004,0.9840000861136744
6934,93188,0.9840004110209412
6934,95802,0.9840008791397608
6934,97618,0.9840009182548104
6934,39520,0.98400093339612
6934,29588,0.9840009441212142
6934,94953,0.9840009592625236
6934,67916,0.9840009794509365
6934,42200,0.9840009819744879
6934,90400,0.9840096446962008
6934,82384,0.9840097014761116
6934,88612,0.9840097866459776
6934,49987,0.9840097923239688
6934,84317,0.9840098768629468
6934,76843,0.9840099506768311
6934,90387,0.984009955723934
6934,50561,0.9840105487585572
6934,56208,0.9840108698804968
6934,62346,0.9840114711166624
6934,82538,0.9840142760442524
6934,49039,0.9840143536434636
6934,20644,0.9840147637205968
6934,3192,0.9840148343800412
6934,8564,0.9840151176487067
6934,2601,0.9840177982913808
6934,90803,0.9840212883632268
6934,77980,0.9840316462807188
6934,100436,0.9840316740397862
6934,87570,0.9840317043224052
6934,25928,0.9840695746301948
6941,237,0.9837845098266266
6941,220,0.9837845666065372
6941,309,0.9837845962582684
6941,7111,0.98378672865936
6941,14828,0.9837867374917908
6941,11434,0.983952132324628
6941,108396,0.9839525701608284
6943,75640,0.9839410545640456
6943,65350,0.9840374037636662
6945,52392,0.98404417634524
6945,107505,0.9840472008218176
6945,79854,0.9840933704598916
6945,48577,0.9841203674147774
6945,92067,0.9841204689877288
6945,49225,0.984150186962114
6952,12705,0.9838228141852892
6952,85028,0.9838753803957502
6952,94593,0.9838918200725686
6952,32285,0.9838920276346866
6952,89649,0.983892079998382
6952,109029,0.9839291459241032
6952,106062,0.983936425739546
6952,81130,0.9839365702128744
6952,90391,0.9839365885086232
6952,91987,0.9839421971020269
6952,110264,0.9839422015182424
6952,110173,0.9839422267537582
6952,99344,0.983942234324413
6952,95968,0.983945588755361
6952,51009,0.9839466372910456
6953,76839,0.9838377428855946
6953,114929,0.983920845962931
6953,75163,0.9839209853891562
6953,57814,0.983951049090109
6953,18861,0.9839515165780406
6954,44056,0.983904996797184
6954,16394,0.9839050144620451
6954,6785,0.9839050226635878
6954,44388,0.9839050554697584
6954,74103,0.9840141151678388
6954,76390,0.9840154879799023
6954,9508,0.9840155043829876
6954,38588,0.984015533403831
6954,40014,0.9840156002779479
6954,67985,0.9840156469636524
6954,23699,0.9840156892331416
6954,51218,0.9840157087906662
6955,29901,0.984052279469388
6955,3952,0.984052316691774
6955,80781,0.9840620525537996
